id,income
53207,39163.41092106735
53208,48143.11524943117
53209,61384.45297010494
53210,65359.95031056602
53211,38426.71399781249
53212,25922.073200393585
53213,61384.45297010494
53214,51668.051718486255
53215,48879.812172686026
53216,48143.11524943117
53217,51668.051718486255
53218,29160.873617599813
53219,51668.051718486255
53220,48879.812172686026
53221,87867.12841145246
53222,48879.812172686026
53223,51668.051718486255
53224,25922.073200393585
53225,39163.41092106735
53226,64909.38943916002
53227,12680.735479719817
53228,61384.45297010494
53229,35638.47445201226
53230,39163.41092106735
53231,35638.47445201226
53232,34901.777528757404
53233,38426.71399781249
53234,52404.74864174111
53235,48879.812172686026
53236,35638.47445201226
53237,52404.74864174111
53238,51668.051718486255
53239,62121.1498933598
53240,25922.073200393585
53241,35638.47445201226
53242,48879.812172686026
53243,29160.873617599813
53244,61384.45297010494
53245,38426.71399781249
53246,78601.28803123979
53247,51668.051718486255
53248,25922.073200393585
53249,51668.051718486255
53250,38426.71399781249
53251,51668.051718486255
53252,74625.7906907787
53253,61384.45297010494
53254,62121.1498933598
53255,38426.71399781249
53256,39163.41092106735
53257,51668.051718486255
53258,39163.41092106735
53259,48143.11524943117
53260,61384.45297010494
53261,61384.45297010494
53262,35638.47445201226
53263,38426.71399781249
53264,51668.051718486255
53265,61384.45297010494
53266,61384.45297010494
53267,48879.812172686026
53268,64909.38943916002
53269,38426.71399781249
53270,25922.073200393585
53271,25922.073200393585
53272,39163.41092106735
53273,38426.71399781249
53274,51668.051718486255
53275,51668.051718486255
53276,48879.812172686026
53277,52404.74864174111
53278,61384.45297010494
53279,47260.411964082916
53280,61384.45297010494
53281,48879.812172686026
53282,35638.47445201226
53283,64909.38943916002
53284,25922.073200393585
53285,48879.812172686026
53286,64909.38943916002
53287,48143.11524943117
53288,38426.71399781249
53289,46809.851092676916
53290,48879.812172686026
53291,64909.38943916002
53292,48879.812172686026
53293,35638.47445201226
53294,51381.9156666374
53295,48143.11524943117
53296,62121.1498933598
53297,48879.812172686026
53298,61384.45297010494
53299,25922.073200393585
53300,30780.273826202923
53301,48879.812172686026
53302,39163.41092106735
53303,38426.71399781249
53304,52404.74864174111
53305,74625.7906907787
53306,49762.515458034286
53307,39163.41092106735
53308,39163.41092106735
53309,25922.073200393585
53310,39163.41092106735
53311,25922.073200393585
53312,47260.411964082916
53313,48143.11524943117
53314,61384.45297010494
53315,51668.051718486255
53316,51668.051718486255
53317,61384.45297010494
53318,25922.073200393585
53319,61384.45297010494
53320,39163.41092106735
53321,62121.1498933598
53322,39163.41092106735
53323,73006.39048217559
53324,60501.74968475668
53325,39163.41092106735
53326,38426.71399781249
53327,38426.71399781249
53328,35638.47445201226
53329,35638.47445201226
53330,38426.71399781249
53331,48143.11524943117
53332,66528.78964776313
53333,35638.47445201226
53334,51668.051718486255
53335,39163.41092106735
53336,86247.72820284936
53337,48879.812172686026
53338,35638.47445201226
53339,51668.051718486255
53340,62121.1498933598
53341,22397.136731338498
53342,25922.073200393585
53343,39163.41092106735
53344,30780.273826202923
53345,46523.71504082806
53346,48879.812172686026
53347,74625.7906907787
53348,74625.7906907787
53349,33568.51337200315
53350,51668.051718486255
53351,74625.7906907787
53352,48879.812172686026
53353,35638.47445201226
53354,48143.11524943117
53355,61384.45297010494
53356,48879.812172686026
53357,48879.812172686026
53358,25922.073200393585
53359,35638.47445201226
53360,51668.051718486255
53361,48143.11524943117
53362,64909.38943916002
53363,39163.41092106735
53364,39163.41092106735
53365,22397.136731338498
53366,61384.45297010494
53367,48143.11524943117
53368,38426.71399781249
53369,64909.38943916002
53370,48879.812172686026
53371,61384.45297010494
53372,64909.38943916002
53373,25922.073200393585
53374,44021.61154687669
53375,39163.41092106735
53376,74625.7906907787
53377,48879.812172686026
53378,22397.136731338498
53379,35638.47445201226
53380,62121.1498933598
53381,64909.38943916002
53382,48143.11524943117
53383,48879.812172686026
53384,64909.38943916002
53385,35638.47445201226
53386,48879.812172686026
53387,61384.45297010494
53388,48143.11524943117
53389,65359.95031056602
53390,48879.812172686026
53391,35638.47445201226
53392,38426.71399781249
53393,39163.41092106735
53394,25922.073200393585
53395,48143.11524943117
53396,62121.1498933598
53397,35638.47445201226
53398,48879.812172686026
53399,48143.11524943117
53400,25922.073200393585
53401,86247.72820284936
53402,35638.47445201226
53403,38426.71399781249
53404,35638.47445201226
53405,48143.11524943117
53406,35638.47445201226
53407,51668.051718486255
53408,64909.38943916002
53409,25922.073200393585
53410,25922.073200393585
53411,48879.812172686026
53412,38426.71399781249
53413,51668.051718486255
53414,39163.41092106735
53415,39163.41092106735
53416,38426.71399781249
53417,51668.051718486255
53418,48879.812172686026
53419,25922.073200393585
53420,35638.47445201226
53421,25922.073200393585
53422,61384.45297010494
53423,48879.812172686026
53424,64909.38943916002
53425,22397.136731338498
53426,38426.71399781249
53427,39163.41092106735
53428,62121.1498933598
53429,51668.051718486255
53430,46523.71504082806
53431,39163.41092106735
53432,35638.47445201226
53433,25922.073200393585
53434,51668.051718486255
53435,25922.073200393585
53436,61384.45297010494
53437,64909.38943916002
53438,38426.71399781249
53439,35638.47445201226
53440,61384.45297010494
53441,64909.38943916002
53442,74625.7906907787
53443,48879.812172686026
53444,38877.27486921849
53445,39163.41092106735
53446,74625.7906907787
53447,77864.59110798492
53448,64909.38943916002
53449,52404.74864174111
53450,39163.41092106735
53451,52404.74864174111
53452,78150.7271598338
53453,25922.073200393585
53454,25922.073200393585
53455,35638.47445201226
53456,64909.38943916002
53457,39163.41092106735
53458,38426.71399781249
53459,51668.051718486255
53460,62121.1498933598
53461,39163.41092106735
53462,39163.41092106735
53463,78150.7271598338
53464,73006.39048217559
53465,35638.47445201226
53466,73006.39048217559
53467,48879.812172686026
53468,39163.41092106735
53469,61384.45297010494
53470,35638.47445201226
53471,48143.11524943117
53472,35638.47445201226
53473,51668.051718486255
53474,48143.11524943117
53475,22397.136731338498
53476,38426.71399781249
53477,38426.71399781249
53478,48143.11524943117
53479,61384.45297010494
53480,48879.812172686026
53481,39163.41092106735
53482,35638.47445201226
53483,51668.051718486255
53484,34019.07424340915
53485,38426.71399781249
53486,38877.27486921849
53487,51668.051718486255
53488,61384.45297010494
53489,35638.47445201226
53490,47260.411964082916
53491,48879.812172686026
53492,25922.073200393585
53493,48143.11524943117
53494,51668.051718486255
53495,48879.812172686026
53496,39163.41092106735
53497,39163.41092106735
53498,38426.71399781249
53499,39163.41092106735
53500,51668.051718486255
53501,39163.41092106735
53502,75362.48761403357
53503,61384.45297010494
53504,38426.71399781249
53505,39163.41092106735
53506,51668.051718486255
53507,29160.873617599813
53508,48879.812172686026
53509,48879.812172686026
53510,22397.136731338498
53511,48143.11524943117
53512,51668.051718486255
53513,35638.47445201226
53514,48143.11524943117
53515,25922.073200393585
53516,38426.71399781249
53517,25922.073200393585
53518,61384.45297010494
53519,75362.48761403357
53520,51668.051718486255
53521,61384.45297010494
53522,25922.073200393585
53523,48879.812172686026
53524,48879.812172686026
53525,74625.7906907787
53526,64909.38943916002
53527,35638.47445201226
53528,48143.11524943117
53529,38426.71399781249
53530,35638.47445201226
53531,39163.41092106735
53532,39163.41092106735
53533,38426.71399781249
53534,22397.136731338498
53535,39163.41092106735
53536,48879.812172686026
53537,62121.1498933598
53538,51668.051718486255
53539,17538.936105529156
53540,39163.41092106735
53541,51668.051718486255
53542,61384.45297010494
53543,25922.073200393585
53544,35638.47445201226
53545,54906.85213569248
53546,51668.051718486255
53547,62121.1498933598
53548,22397.136731338498
53549,39163.41092106735
53550,22397.136731338498
53551,51668.051718486255
53552,48143.11524943117
53553,75362.48761403357
53554,48879.812172686026
53555,38426.71399781249
53556,62121.1498933598
53557,39163.41092106735
53558,61384.45297010494
53559,51668.051718486255
53560,35638.47445201226
53561,45190.4508840738
53562,61384.45297010494
53563,48879.812172686026
53564,35638.47445201226
53565,51668.051718486255
53566,39163.41092106735
53567,25922.073200393585
53568,62121.1498933598
53569,25922.073200393585
53570,48879.812172686026
53571,48143.11524943117
53572,39163.41092106735
53573,35638.47445201226
53574,51668.051718486255
53575,61384.45297010494
53576,61384.45297010494
53577,61384.45297010494
53578,29160.873617599813
53579,25922.073200393585
53580,51668.051718486255
53581,61384.45297010494
53582,35638.47445201226
53583,51668.051718486255
53584,61384.45297010494
53585,25922.073200393585
53586,48879.812172686026
53587,62121.1498933598
53588,35638.47445201226
53589,25185.376277138723
53590,75362.48761403357
53591,39163.41092106735
53592,61384.45297010494
53593,64909.38943916002
53594,62121.1498933598
53595,48879.812172686026
53596,61384.45297010494
53597,38877.27486921849
53598,74625.7906907787
53599,48143.11524943117
53600,38426.71399781249
53601,34901.777528757404
53602,38426.71399781249
53603,48143.11524943117
53604,81389.52757704002
53605,25922.073200393585
53606,38426.71399781249
53607,64909.38943916002
53608,39163.41092106735
53609,37257.87466061537
53610,35638.47445201226
53611,25922.073200393585
53612,35638.47445201226
53613,48879.812172686026
53614,25922.073200393585
53615,58431.78860474756
53616,64909.38943916002
53617,35638.47445201226
53618,62121.1498933598
53619,64909.38943916002
53620,48143.11524943117
53621,50499.21238128914
53622,48143.11524943117
53623,48879.812172686026
53624,61384.45297010494
53625,48879.812172686026
53626,38426.71399781249
53627,59765.05276150182
53628,38426.71399781249
53629,35638.47445201226
53630,75362.48761403357
53631,48143.11524943117
53632,38426.71399781249
53633,48879.812172686026
53634,48879.812172686026
53635,51668.051718486255
53636,48143.11524943117
53637,25922.073200393585
53638,48143.11524943117
53639,73006.39048217559
53640,48879.812172686026
53641,32685.810086654892
53642,39163.41092106735
53643,48879.812172686026
53644,48879.812172686026
53645,25922.073200393585
53646,39163.41092106735
53647,48879.812172686026
53648,48879.812172686026
53649,35638.47445201226
53650,65359.95031056602
53651,25922.073200393585
53652,48143.11524943117
53653,48879.812172686026
53654,51668.051718486255
53655,48143.11524943117
53656,35638.47445201226
53657,35638.47445201226
53658,38877.27486921849
53659,25922.073200393585
53660,51668.051718486255
53661,51668.051718486255
53662,48143.11524943117
53663,62121.1498933598
53664,52404.74864174111
53665,25922.073200393585
53666,35638.47445201226
53667,38877.27486921849
53668,39163.41092106735
53669,35638.47445201226
53670,34901.777528757404
53671,52404.74864174111
53672,39163.41092106735
53673,51668.051718486255
53674,62121.1498933598
53675,25922.073200393585
53676,52118.612589892255
53677,51381.9156666374
53678,38426.71399781249
53679,39163.41092106735
53680,87867.12841145246
53681,48879.812172686026
53682,48879.812172686026
53683,48879.812172686026
53684,48879.812172686026
53685,25922.073200393585
53686,51381.9156666374
53687,29160.873617599813
53688,34901.777528757404
53689,25922.073200393585
53690,52404.74864174111
53691,25922.073200393585
53692,48143.11524943117
53693,39163.41092106735
53694,61384.45297010494
53695,51668.051718486255
53696,61384.45297010494
53697,32685.810086654892
53698,48879.812172686026
53699,51668.051718486255
53700,74625.7906907787
53701,25922.073200393585
53702,25922.073200393585
53703,51668.051718486255
53704,42402.21133827358
53705,78150.7271598338
53706,39163.41092106735
53707,48879.812172686026
53708,65646.08636241488
53709,64909.38943916002
53710,48143.11524943117
53711,61384.45297010494
53712,25922.073200393585
53713,12680.735479719817
53714,48879.812172686026
53715,48879.812172686026
53716,35638.47445201226
53717,48143.11524943117
53718,61384.45297010494
53719,48143.11524943117
53720,35638.47445201226
53721,74625.7906907787
53722,61384.45297010494
53723,51668.051718486255
53724,48143.11524943117
53725,51668.051718486255
53726,48143.11524943117
53727,61384.45297010494
53728,48143.11524943117
53729,62121.1498933598
53730,61384.45297010494
53731,35638.47445201226
53732,25922.073200393585
53733,41665.51441501872
53734,39163.41092106735
53735,48879.812172686026
53736,38426.71399781249
53737,38877.27486921849
53738,52404.74864174111
53739,51668.051718486255
53740,48879.812172686026
53741,64909.38943916002
53742,39163.41092106735
53743,61384.45297010494
53744,78150.7271598338
53745,35638.47445201226
53746,35638.47445201226
53747,62121.1498933598
53748,39163.41092106735
53749,39163.41092106735
53750,48879.812172686026
53751,25922.073200393585
53752,35638.47445201226
53753,52118.612589892255
53754,51668.051718486255
53755,48143.11524943117
53756,51668.051718486255
53757,48143.11524943117
53758,48879.812172686026
53759,35638.47445201226
53760,38426.71399781249
53761,35638.47445201226
53762,25922.073200393585
53763,48143.11524943117
53764,34901.777528757404
53765,51668.051718486255
53766,38426.71399781249
53767,51668.051718486255
53768,39163.41092106735
53769,21063.872574584246
53770,38426.71399781249
53771,61384.45297010494
53772,39163.41092106735
53773,51668.051718486255
53774,74911.92674262756
53775,39163.41092106735
53776,65646.08636241488
53777,25922.073200393585
53778,50499.21238128914
53779,35638.47445201226
53780,65359.95031056602
53781,39163.41092106735
53782,39163.41092106735
53783,25922.073200393585
53784,25922.073200393585
53785,48879.812172686026
53786,25922.073200393585
53787,51668.051718486255
