id,income
55335,19768.061786787275
55336,22431.54747306602
55337,19589.4087657668
55338,28745.400792865734
55339,18878.537054298682
55340,19199.97343166583
55341,27231.239990130125
55342,23691.025626144776
55343,13697.362560525078
55344,14900.714127154757
55345,16987.16847533926
55346,9837.315786738785
55347,24662.34421690796
55348,24102.84310757214
55349,10733.247655505922
55350,29128.975610086192
55351,19496.987301791796
55352,20121.186897301348
55353,14272.159855907747
55354,19675.523149260618
55355,16622.587627991405
55356,9866.138546737497
55357,18980.97940873082
55358,27655.712534000097
55359,18109.666977825927
55360,17387.137472711438
55361,13585.938291345317
55362,19559.63372369748
55363,24470.92558192092
55364,14767.447627345078
55365,10260.17149431354
55366,18674.786615884885
55367,15683.45496117953
55368,10298.14509154246
55369,18268.547937646064
55370,18113.290411808124
55371,33562.67336746941
55372,22956.78026191239
55373,18010.27184527906
55374,19559.473659105603
55375,13932.517982836982
55376,20123.6940589573
55377,18146.004693396295
55378,9837.315786738785
55379,10936.004238119234
55380,18335.7519571604
55381,22820.478494759467
55382,19982.49934405792
55383,15383.93934389206
55384,24432.431773723383
55385,15780.53052062545
55386,10417.043102248399
55387,26522.879298382904
55388,8637.290797313464
55389,19551.41371816253
55390,13748.834859583458
55391,20898.91865258151
55392,13331.990586066762
55393,23373.918390424635
55394,19727.78277081973
55395,19749.49103116623
55396,24120.557747173534
55397,15281.435964462724
55398,18598.087965052993
55399,19529.783768023775
55400,13579.472768039033
55401,22032.92780257627
55402,10640.938413245663
55403,18253.057206138048
55404,23027.664574874703
55405,13618.553566371429
55406,19677.25473965251
55407,22975.005095128738
55408,24298.212937728695
55409,14965.319107718338
55410,38488.98491902491
55411,19507.783865220037
55412,23634.323895657555
55413,10622.866274418022
55414,10599.39208523416
55415,23620.242090524713
55416,10159.221031789864
55417,13499.315386580007
55418,13157.082807333192
55419,15465.698080718694
55420,19123.273172065692
55421,15196.273682146413
55422,10265.841317160226
55423,13696.119590238704
55424,14860.080167913773
55425,15778.1050444496
55426,19025.0518813232
55427,9915.04535935017
55428,15061.958680333331
55429,18700.99833090939
55430,20089.5102236888
55431,33421.17544246713
55432,16672.54987923065
55433,18016.102385038823
55434,9935.201868860979
55435,21229.47527868873
55436,15556.15704264982
55437,20012.68838075549
55438,20531.46579212944
55439,19035.03780227105
55440,11879.906141441532
55441,18955.43092714687
55442,12108.506597346117
55443,22830.98976299451
55444,15076.421214247039
55445,17619.344553231593
55446,18242.007891719666
55447,28644.22462319965
55448,9837.315786738785
55449,11232.541865769981
55450,34813.77559139071
55451,19825.466443481935
55452,19961.361516209487
55453,22787.45766928925
55454,13178.566234872515
55455,14921.999344576308
55456,16502.34128108445
55457,11150.195069695103
55458,13364.493022442433
55459,9905.399327363262
55460,18110.003356320212
55461,19709.439680863703
55462,26081.296500051376
55463,15007.109611583692
55464,26083.003695908854
55465,13175.101544125851
55466,23033.795372994842
55467,10267.197007173645
55468,18429.912005683665
55469,11261.730926850794
55470,10670.28031920022
55471,14996.372874759942
55472,18084.164685212865
55473,24531.44995276625
55474,14700.876728339561
55475,26541.213434959915
55476,20285.872219616827
55477,18858.888712826865
55478,10983.62025710632
55479,13594.32126291485
55480,19799.000142759025
55481,28156.926810490422
55482,27655.712534000097
55483,18148.102646691234
55484,10127.340904797073
55485,14935.383540704137
55486,15111.48640519273
55487,20191.365272361913
55488,9837.315786738785
55489,27820.552732545544
55490,23969.003759443123
55491,24575.271144184113
55492,28252.094305731436
55493,15267.217016531351
55494,23697.50216639028
55495,29129.338460193016
55496,29221.881796643785
55497,24389.777364505007
55498,20545.177840117092
55499,10497.177901037076
55500,19661.64103969292
55501,19551.41371816253
55502,22820.478494759467
55503,15021.799617725937
55504,13434.391338733984
55505,13666.69588796739
55506,38483.41210309395
55507,14792.918118831583
55508,26660.363948856095
55509,10158.033033206573
55510,20603.7806055784
55511,18244.299182983803
55512,12881.02302897892
55513,10263.097717053544
55514,14896.412158142351
55515,13477.06812081188
55516,9955.996614742131
55517,25199.361548670502
55518,24959.406741978695
55519,14859.447778890819
55520,13732.14283897027
55521,10499.900299070505
55522,23321.64220609831
55523,14612.992205504079
55524,24210.8713460378
55525,29388.907527105865
55526,19571.316085576666
55527,14932.00923435542
55528,23069.764060391666
55529,28215.89103745196
55530,22275.634365326645
55531,15505.706538680013
55532,18729.686739605197
55533,20001.57339197736
55534,18201.26957671768
55535,11033.143716939083
55536,24257.78448214067
55537,23333.052477398032
55538,13742.293045318942
55539,14700.30276493952
55540,28163.049698665167
55541,15567.168075017626
55542,27655.712534000097
55543,28060.97387880637
55544,15018.432579830407
55545,23076.779486012325
55546,9864.767297241307
55547,26060.563407959933
55548,11728.915468328678
55549,17259.770378576784
55550,17941.61460257634
55551,20091.013354267277
55552,23015.383732942028
55553,37665.82134492054
55554,22339.24771507519
55555,9837.315786738785
55556,23256.1713426704
55557,19351.823067246984
55558,18686.38393200348
55559,14837.329005848012
55560,15038.134755021023
55561,17985.24445551884
55562,15773.384091118805
55563,19461.45705084743
55564,27655.712534000097
55565,13180.054473105243
55566,20648.502506510114
55567,20323.9047358401
55568,27751.33200244554
55569,15549.218411100324
55570,30544.43852388453
55571,10747.527591242351
55572,18468.838286889088
55573,22937.605195443426
55574,21659.038218328664
55575,24520.87379341738
55576,18954.508556404107
55577,20036.37148708266
55578,19639.20251342851
55579,14851.530888654484
55580,18504.87106225663
55581,19911.226334098592
55582,22935.891830696753
55583,24927.702642214463
55584,18014.883921674213
55585,13330.23644662707
55586,19392.334187532884
55587,18559.46481383658
55588,13798.941184225578
55589,24386.64775740316
55590,10141.69004455168
55591,28838.460694027122
55592,15555.754531026021
55593,19207.940656714636
55594,19092.352834095833
55595,13120.127380211527
55596,10291.352137991702
55597,15150.30503431694
55598,19278.789645237073
55599,10769.924764068657
55600,17396.770473143522
55601,17777.34543523367
55602,24490.58776161058
55603,19507.783865220037
55604,27216.49865267414
55605,20067.89711268941
55606,13727.688982961703
55607,18148.45411239057
55608,18102.493327595374
55609,18039.907322358933
55610,21558.621412499757
55611,19677.431156035607
55612,14821.604751096565
55613,19589.85648913935
55614,19039.110808712925
55615,11917.27733274282
55616,18374.593461722605
55617,8350.565770867404
55618,20004.89968026373
55619,18299.14977611906
55620,18954.485249543915
55621,17973.873322332165
55622,15864.207841405963
55623,13119.694179659058
55624,24125.086579412935
55625,14894.620941818752
55626,10393.399330646802
55627,14824.160235223324
55628,19389.592351157426
55629,24854.07821962963
55630,13386.355584308367
55631,27829.402486647734
55632,14743.15732587217
55633,15098.1942971936
55634,10045.499722286238
55635,10395.812803455483
55636,18201.822415227663
55637,19988.543276006112
55638,19798.528038243683
55639,15492.90443291127
55640,30127.623281254775
55641,19278.9694824796
55642,16163.12838059324
55643,19680.53271840973
55644,18346.225766867006
55645,21157.885931640736
55646,18007.685643259236
55647,10119.44152881221
55648,18322.41379580537
55649,10625.09439120422
55650,23408.58313882374
55651,24806.66486170152
55652,22920.231534796352
55653,24864.55902293636
55654,18384.49007358861
55655,10335.400503741213
55656,17941.61460257634
55657,14738.726008117717
55658,23274.553347216635
55659,14978.142823169259
55660,13386.229840858217
55661,13652.933216228445
55662,22032.61292703407
55663,15359.847540705865
55664,13935.556927310903
55665,10123.454511462589
55666,22977.48936917424
55667,22527.828356084752
55668,18958.71879049036
55669,15436.97210514363
55670,52080.77573081937
55671,19627.30724150415
55672,19293.988127666868
55673,16288.572083636962
55674,13728.714831086325
55675,22852.95675293723
55676,15170.393592177172
55677,19337.75598708755
55678,24238.040597924737
55679,10621.364485693179
55680,19643.16700252688
55681,20088.827914472655
55682,13434.85210458825
55683,19855.079274591626
55684,20159.01582137589
55685,19694.753410408466
55686,15308.826753715579
55687,23214.9517219713
55688,19094.655723679898
55689,19933.87397894235
55690,19551.41371816253
55691,17235.18850998828
55692,23445.993864416312
55693,14946.428784581753
55694,24319.833563930708
55695,27501.9091277463
55696,23117.621890383285
55697,13208.51788999645
55698,17515.930333408676
55699,13302.6428639423
55700,15037.697319567793
55701,14127.337660073732
55702,15899.37726102079
55703,16566.893528938603
55704,13264.549695349475
55705,19243.17760767749
55706,18035.52228643348
55707,13311.572496062976
55708,14672.549825979413
55709,29908.322087491386
55710,15246.031025718048
55711,24607.90031045688
55712,18614.84296873781
55713,23259.328386625213
55714,18681.460217792668
55715,30139.552521392063
55716,19199.576245821878
55717,14835.58441714128
55718,19581.471199189753
55719,14672.549825979413
55720,24739.265719270225
55721,24619.02636165016
55722,15171.719840180558
55723,13213.206548904931
55724,14716.754419342093
55725,11766.476844148761
55726,23780.083726188877
55727,12770.193596718078
55728,10131.570779316662
55729,28642.81610843706
55730,24659.56029904654
55731,15634.420907742173
55732,22820.478494759467
55733,23057.674528149066
55734,24946.711379836102
55735,28072.891881766158
55736,18274.279195932344
55737,19653.893443249446
55738,10416.821526725465
55739,19655.537872536148
55740,24660.635233351037
55741,12811.35963237142
55742,10084.594410838386
55743,18121.188885221123
55744,15120.379758602608
55745,18126.97600712867
55746,14479.742403886672
55747,15170.196526992444
55748,14808.312800685786
55749,22889.52406665173
55750,15747.429844546974
55751,14729.134875148868
55752,22040.632096414956
55753,21346.216958906152
55754,22054.88289953975
55755,23421.88742735352
55756,19551.41371816253
55757,18164.46211362122
55758,13750.13981845381
55759,20454.85357090703
55760,18147.78737896559
55761,14321.425478784136
55762,27040.089002734527
55763,15700.021407306082
55764,20045.389418419672
55765,19921.96204800512
55766,18487.01290691703
55767,14316.004007526357
55768,17347.37525032673
55769,20395.470114049087
55770,14785.626369331956
55771,18260.202626678136
55772,15090.968285561388
55773,14930.84674979018
55774,29425.007510496816
55775,20748.63956285627
55776,15158.469284785298
55777,25716.844165307153
55778,19638.16614340332
55779,24637.39897377838
55780,29862.42443267182
55781,18039.821097920154
55782,13826.821722877108
55783,28292.43273027225
55784,20666.45054588
55785,19619.72426359497
55786,13210.172619173836
55787,24089.403481317364
55788,13222.726158252359
55789,24948.837190852948
55790,15417.212048088906
55791,21687.160382951326
55792,19650.030129714774
55793,23518.120668385498
55794,24215.811766897023
55795,19814.66319341852
55796,24940.664658360238
55797,10394.847209209735
55798,13994.938979547705
55799,13407.245612450111
55800,8447.27921183489
55801,10035.745171312852
55802,14786.213084101626
55803,28283.30568496069
55804,13949.516924081203
55805,15285.058142014792
55806,18383.200341319072
55807,21308.159306734702
55808,14735.731911326102
55809,27787.12405897187
55810,19116.851543829624
55811,19123.38585920408
55812,23066.467134167364
55813,10091.814543582475
55814,22959.920778426156
55815,14996.088668717492
55816,19543.735169664284
55817,18425.973838199607
55818,9893.733382018418
55819,14809.681134426286
55820,15288.837316786039
55821,29383.3711989891
55822,14881.393896360098
55823,15016.30647708045
55824,18231.49907852092
55825,13206.429643712176
55826,14799.200947412395
55827,20568.64990625239
55828,18325.933114593947
55829,13298.892771264154
55830,13129.576328243196
55831,10308.195108407199
55832,27900.540956711262
55833,18154.436838183436
55834,13223.339368916251
55835,13593.03338197422
55836,14672.549825979413
55837,18595.99845001506
55838,18502.872931206788
55839,22972.753735629492
55840,12610.93309982669
55841,18026.74349681918
55842,14847.265382595428
55843,25045.130392412644
55844,41655.3265716508
55845,24320.835951953333
55846,25216.619321254555
55847,14745.129823366018
55848,20238.536780490296
55849,27655.712534000097
55850,15614.82332163858
55851,20552.335712223845
55852,10825.55329869318
55853,20195.447777396672
55854,23883.963804967392
55855,24609.364605377927
55856,11758.272336590457
55857,17992.07430693986
55858,22857.646473173827
55859,9138.758080521055
55860,16541.968971777704
55861,16086.642399551341
55862,21493.344663076256
55863,18007.21311191194
55864,18721.7235155033
55865,23322.568203609182
55866,10008.12591344195
55867,18175.053403727255
55868,17946.653974674635
55869,29545.781147206355
55870,34253.52975345246
55871,21956.80045663944
55872,11663.064085957161
55873,18931.07070849968
55874,17388.981272155877
55875,13603.77318752914
55876,27684.48031600039
55877,8506.773934859903
55878,20020.843876526975
55879,14672.549825979413
55880,10122.05667595938
55881,27736.795524990615
55882,14536.051771624423
55883,23072.79908817826
55884,13924.493580646014
55885,28290.635011997656
55886,10603.551454249546
55887,23142.076170998687
55888,15547.93675550113
55889,24528.372567747832
55890,16182.133740896872
