id,income
53301,48549.55954224237
53302,37194.01086164688
53303,38259.38959861906
53304,48769.2096630501
53305,69794.37819579893
53306,54374.40280398083
53307,36940.21405342313
53308,36719.4064759806
53309,24902.493611387865
53310,38694.2079696431
53311,25416.79305586222
53312,50343.23739302131
53313,48834.615663771416
53314,57511.88736621068
53315,48906.62853504151
53316,49356.19877152302
53317,57818.242772132864
53318,25825.938772788497
53319,57173.58377857135
53320,38490.348102407566
53321,58318.58389987868
53322,38274.66547049738
53323,74648.39289040447
53324,64356.33029116523
53325,38149.00648377218
53326,36825.44754323178
53327,38327.99132205584
53328,33845.729628484754
53329,34309.16326865197
53330,39173.64828457577
53331,45806.63273121147
53332,67250.39037972817
53333,33244.55143845525
53334,49946.17403967639
53335,37818.165408455214
53336,92071.20836593989
53337,44873.39125865942
53338,33382.99329626339
53339,48900.17979441966
53340,62267.464277559375
53341,20934.71551688674
53342,25956.498018027218
53343,38608.7992160628
53344,29271.266176976394
53345,51559.306088387406
53346,46561.0877746458
53347,69139.03133500024
53348,99160.5276290192
53349,36619.19378267547
53350,49986.24786093153
53351,73894.7097933228
53352,55352.15772536769
53353,33207.26089844904
53354,46302.737336552134
53355,58761.97756623076
53356,45754.70242628034
53357,48075.664630436564
53358,25753.19750766544
53359,34356.72779734024
53360,50328.17144146461
53361,49980.61939292078
53362,64461.236735226325
53363,38775.578796994145
53364,37666.88528371601
53365,20769.88625624289
53366,59458.10647092323
53367,46819.30465932158
53368,37545.05386394084
53369,61375.21408944353
53370,45216.931684286465
53371,57738.4878976965
53372,64111.551041250415
53373,24593.03946684696
53374,41621.29080160589
53375,50684.79128447159
53376,75002.5367713842
53377,46445.47483445638
53378,21210.262741233004
53379,35160.01975460762
53380,57948.76835589295
53381,61716.56777402291
53382,45190.81060399637
53383,45657.973518136634
53384,61422.268323906435
53385,33100.191339283396
53386,47355.04316138195
53387,57311.910420857166
53388,53667.25492634773
53389,59666.092251706534
53390,49148.37235886363
53391,38310.17352292436
53392,40415.842144821734
53393,36924.04153627046
53394,25462.422862760763
53395,48802.19803239554
53396,57864.095405048
53397,33684.03283690173
53398,45542.9053930392
53399,45343.22698456788
53400,29075.471231262447
53401,90638.92847414991
53402,33684.65817176101
53403,45696.09560094499
53404,33219.79875421986
53405,45512.07754862466
53406,34180.99967484944
53407,49089.011976054535
53408,64983.20725051423
53409,24983.5757261126
53410,25382.178495353903
53411,47572.9803976188
53412,38199.81563603359
53413,49348.145432287216
53414,37185.24027036059
53415,36681.12456494853
53416,37374.64332458761
53417,49156.24584944256
53418,45822.66666536705
53419,25844.389079226476
53420,32765.701408339293
53421,25008.91176414254
53422,58662.949066586334
53423,45917.34860712849
53424,61460.30705584137
53425,21189.8913929111
53426,37573.17703247662
53427,37216.7163094267
53428,60018.72898875271
53429,48878.28429540633
53430,65553.306331826
53431,37239.46260997157
53432,33989.61365323907
53433,26488.127985334966
53434,51402.95686909002
53435,24824.965545628427
53436,57536.69484550084
53437,67809.53717068177
53438,37286.266774542906
53439,37484.27797070576
53440,57596.8807363414
53441,63786.28232212322
53442,70132.36595174867
53443,51454.71624696527
53444,35836.39184072191
53445,37228.29708536205
53446,70100.30119384834
53447,72354.44483381661
53448,62084.147507299014
53449,48769.2096630501
53450,36950.992352795525
53451,51513.50072802437
53452,73054.45449160946
53453,28253.32194104448
53454,26406.81868395848
53455,32994.136561390886
53456,61055.171487217754
53457,37911.12946889126
53458,36871.70562591955
53459,50155.2177090489
53460,57256.70845903394
53461,36851.81540853997
53462,39515.05844550535
53463,76917.32797504567
53464,73695.22418645702
53465,33506.413803158604
53466,93112.09461640994
53467,45586.075052877604
53468,36828.31078579609
53469,64461.406353363745
53470,33007.112905012815
53471,46680.05627106548
53472,36128.54281762442
53473,54638.61273986538
53474,45840.55616243304
53475,20775.199619918116
53476,47111.607019961455
53477,42273.91391390558
53478,47291.09863010897
53479,58313.02568276936
53480,45727.070264633934
53481,36907.407119603275
53482,35335.17664979151
53483,50058.324021595276
53484,34321.949132303635
53485,42232.9938865313
53486,36478.83634690839
53487,51601.333009443304
53488,58621.97710215711
53489,34858.126798713085
53490,136860.2867601121
53491,45305.092072122694
53492,25123.135361292898
53493,45981.351886893506
53494,75151.9217643557
53495,45525.33272625393
53496,37078.16974059143
53497,36946.81916647065
53498,41263.43933058599
53499,39907.08654811396
53500,56664.614333029764
53501,37286.499298675255
53502,69969.67893448494
53503,57892.453108363945
53504,37648.21004844499
53505,38218.9305124657
53506,52044.30905909202
53507,30837.68254251938
53508,45177.00672046333
53509,45432.753015266324
53510,21418.95484869301
53511,47305.60512280715
53512,48878.28429540633
53513,33153.26755024388
53514,48578.53439494128
53515,25354.511049587694
53516,36816.75439937991
53517,24721.03183793877
53518,58721.055704135964
53519,72711.88418019722
53520,49948.02202924134
53521,62346.68305913043
53522,25024.060980314727
53523,44853.786506440854
53524,45125.58529058081
53525,73770.44522956989
53526,62601.79812173176
53527,33299.0242538529
53528,49668.44780884839
53529,36813.80540931123
53530,33223.83196337169
53531,37606.73451569797
53532,37493.36423951313
53533,37567.73310317178
53534,24003.158206297063
53535,38440.52760443791
53536,45140.21126595157
53537,56941.87160454242
53538,50645.055911358126
53539,17545.12477512587
53540,37943.09732225511
53541,50333.19342107427
53542,57050.946236898664
53543,27724.4990506281
53544,35187.42803354989
53545,51645.57438839813
53546,51141.6755305658
53547,60111.92955715997
53548,21323.673023206167
53549,36983.33449818717
53550,21375.976726428955
53551,50564.97062436048
53552,45460.01838257398
53553,71799.24050665114
53554,46679.15908449625
53555,38560.91461339741
53556,58477.601662359666
53557,36681.12456494853
53558,58088.84387184978
53559,50059.484150918346
53560,33148.275125138825
53561,48209.675956444604
53562,57142.67925252911
53563,44853.786506440854
53564,33826.37433785923
53565,49576.075383457064
53566,38007.84385641714
53567,25638.27556817422
53568,57489.112378136066
53569,27228.34676953674
53570,46887.73450648355
53571,44962.8611387971
53572,38099.32971688335
53573,33011.07335401466
53574,49876.754059726045
53575,58445.721191103796
53576,57374.94292335617
53577,58826.217341809774
53578,36039.48209551107
53579,26347.316249215663
53580,49410.339884424066
53581,62413.25537481994
53582,33404.88548971755
53583,49208.811019945264
53584,57050.946236898664
53585,25360.518323471144
53586,45494.53898457301
53587,67276.00472645609
53588,35317.66800142869
53589,24920.135171856535
53590,69066.86108645756
53591,37899.617443217925
53592,58470.772257233046
53593,61776.47227186523
53594,65999.6532357592
53595,45247.914591442895
53596,58091.11120682875
53597,35940.652925837836
53598,69159.53319692981
53599,47413.84628877241
53600,38409.18922340505
53601,33428.987451081295
53602,36811.977563743574
53603,46655.03587010258
53604,76220.2812776583
53605,25695.88041234837
53606,40364.6281507131
53607,61167.78827660305
53608,36803.646535611784
53609,36396.61531736296
53610,36146.85849763564
53611,30429.840332653923
53612,33602.03993567947
53613,46734.045648969666
53614,25929.840652106475
53615,55517.92809917968
53616,62011.321175408244
53617,34438.214635261545
53618,56941.87160454242
53619,63223.80378439768
53620,46885.40704147237
53621,47101.11833484769
53622,45786.68575353843
53623,46534.08222300882
53624,57050.946236898664
53625,47029.38069818935
53626,41820.103370425466
53627,56588.43566052371
53628,38905.373976656716
53629,35851.499987303076
53630,69508.80673275996
53631,48336.79106785358
53632,39419.394332861215
53633,52184.72556032974
53634,53494.62724331433
53635,51105.13378547496
53636,45954.01586583113
53637,25756.1176584809
53638,48782.838296955684
53639,68352.79265353587
53640,45325.37781852484
53641,32384.582344798746
53642,39076.12900761526
53643,47774.2907990815
53644,46653.24139246202
53645,26028.88632250474
53646,37875.680453781155
53647,45265.22100353684
53648,45171.27175042689
53649,34172.118609468904
53650,60568.33355756813
53651,25595.07651750711
53652,45588.782430729996
53653,46239.02623202694
53654,51647.26486800845
53655,45818.733134268856
53656,33343.02459104378
53657,38144.46958161058
53658,35890.067867674305
53659,25882.407162854975
53660,49686.02307776734
53661,52894.870990715404
53662,45596.326177495816
53663,63417.116329088465
53664,49206.12784665596
53665,25425.074257163793
53666,33622.38523730257
53667,42030.172364278704
53668,37301.15439166124
53669,36418.44710850004
53670,34819.40022039105
53671,50271.29082849843
53672,38503.08992349051
53673,51092.99420458448
53674,60504.02656618158
53675,24985.305011512057
53676,52089.48927330942
53677,48570.68602697197
53678,37534.209919183304
53679,36837.86982248909
53680,86560.65458013868
53681,44853.786506440854
53682,47314.98664619606
53683,49066.24637699128
53684,45672.02582145786
53685,25875.28529484578
53686,55478.855917928275
53687,30041.786653769803
53688,32874.776040695535
53689,26228.882932268793
53690,50041.54302338365
53691,24644.67626002054
53692,48728.96197801175
53693,37992.979644396415
53694,57050.946236898664
53695,50295.16840801154
53696,59070.706142097086
53697,31886.755705899413
53698,45363.97561508273
53699,52188.535226908454
53700,69667.66930849258
53701,27377.699096448196
53702,27669.12792710706
53703,50413.27336674671
53704,39405.34521211264
53705,73054.45449160946
53706,36972.93309813018
53707,45201.05648029089
53708,60886.031244464255
53709,60997.5876590088
53710,46109.639754611926
53711,60003.56369008166
53712,24979.408211219787
53713,13595.095820547056
53714,45174.16274550694
53715,46669.5133379209
53716,33197.36748311753
53717,45597.8975210474
53718,57308.89400552452
53719,44962.8611387971
53720,34459.74801731856
53721,122199.20052836907
53722,57678.07980844373
53723,50887.43868445653
53724,45264.64531958732
53725,49525.553782527815
53726,46559.02790585031
53727,57207.64395277535
53728,45498.959580412586
53729,61540.91702428907
53730,58023.257159859466
53731,34517.71172389586
53732,25282.389458669477
53733,43518.189990027124
53734,37397.7457419126
53735,46713.63057386977
53736,38097.88681156115
53737,55099.33475728574
53738,59977.9159197455
53739,49474.08097867229
53740,45512.23699960171
53741,61667.520764746325
53742,37665.53762029036
53743,58792.04209188834
53744,80597.58132106514
53745,33520.34138395925
53746,34118.146758852934
53747,58662.66859586359
53748,36781.94761746391
53749,38296.97251981172
53750,47296.63097653241
53751,28575.8665278629
53752,33867.72550450534
53753,49720.300078534594
53754,48878.28429540633
53755,45481.0934961889
53756,49870.91818145445
53757,46186.588993537895
53758,45279.43097765505
53759,35890.570160038595
53760,41610.701582009795
53761,32765.701408339293
53762,28481.095591064004
53763,46646.77163537716
53764,33413.27122505237
53765,51538.678453860644
53766,37559.428038680824
53767,50974.77826094018
53768,37243.720169560394
53769,21870.859954736552
53770,37137.37825544909
53771,59097.22193674859
53772,38399.825192317905
53773,58038.67140299514
53774,71514.44538090553
53775,39847.60086777918
53776,62151.017738172275
53777,24785.173041589806
53778,48391.198308941515
53779,34414.189675203306
53780,64587.65812320664
53781,37059.15190286118
53782,38433.548759757425
53783,28831.300275697628
53784,25161.523919869906
53785,48523.95033074135
53786,26878.524270358073
53787,49108.00860404
53788,55359.60278490752
53789,59303.462346610744
53790,75783.49949794376
53791,61231.73400491352
53792,46890.94381187175
53793,76309.0291756007
53794,53164.521300703105
53795,74620.1153409702
53796,61032.60919164703
53797,34161.32619566107
53798,20786.98334164703
53799,57015.0468590206
53800,46646.51611447679
53801,33317.30057117884
53802,37225.789066167694
53803,51464.70972051452
53804,62580.11434727817
53805,61643.29260373869
53806,47914.40838477631
53807,46719.14385128214
53808,58464.119085043545
53809,34701.153074140566
53810,69902.53103417388
53811,57454.75790124077
53812,45238.812170655525
53813,48878.28429540633
53814,57347.05624130611
53815,61525.271922174274
53816,25475.819029789123
53817,40208.53721080575
53818,50522.87021150157
53819,39300.675623749645
53820,37963.70690490762
53821,45532.63829400283
53822,38209.10224520132
53823,24704.81298373635
53824,24593.03946684696
53825,58061.62190556952
53826,24725.861879603814
53827,24593.03946684696
53828,49786.825056809495
53829,35988.1795698731
53830,34556.81428878756
53831,36837.228857777794
53832,24593.03946684696
53833,61503.14754127433
53834,20704.00886855463
53835,38290.71852813435
53836,61874.77591213272
53837,70661.08120003968
53838,59778.67675032068
53839,27682.235977845186
53840,25008.44387456182
53841,32965.84615989657
53842,28437.569211859554
53843,46091.04903583738
53844,35541.47331177875
53845,36862.293846467765
53846,38576.94372476552
53847,57427.48103656419
53848,54197.37178939623
53849,50174.165838988374
53850,24921.629421452548
53851,50061.439843310916
53852,49139.52706742312
53853,36765.3044821581
53854,60839.54060144574
53855,62163.47262166743
53856,59153.300501145844
53857,69814.03891087553
53858,51493.43031021421
53859,46528.934342009146
53860,26074.978880015864
53861,59813.53120746512
53862,27511.14518128769
53863,46979.93704109088
53864,69566.26399219921
53865,53539.03583058336
53866,27244.563965609046
53867,26010.43140767531
53868,36838.40679741918
53869,38991.418950158775
53870,73294.50333198791
53871,48899.73876786743
53872,76319.58844150676
53873,21240.802390895093
53874,47674.918113773194
53875,37861.8867566945
53876,39057.54804286603
53877,79865.00610951975
53878,45302.96503966092
53879,81227.1164331018
53880,46585.96900503441
53881,25887.99519384608
53882,26131.505061527227
53883,48878.28429540633
53884,92250.36290591044
53885,49058.17715709141
53886,61525.91442992076
