id,income
53191,46499.51245241736
53192,37923.87309089173
53193,72658.22026104145
53194,50234.40430422533
53195,38919.59762253306
53196,62738.61114264476
53197,69831.2941836845
53198,59171.133609234
53199,64278.26867403531
53200,37469.280396696755
53201,34113.61567152076
53202,50494.973845921864
53203,38777.80947380382
53204,62274.16868306929
53205,58805.59788995541
53206,75558.78874701551
53207,38563.35609727794
53208,47737.61769044095
53209,65725.30865086961
53210,63267.2253758896
53211,37643.36147160016
53212,26587.823033262095
53213,59460.26225683806
53214,50187.56491112434
53215,49457.73936062037
53216,47023.450173166915
53217,50458.55200323103
53218,28961.10153915699
53219,52228.837227747805
53220,46398.59294721008
53221,83537.11943432687
53222,47961.732401398
53223,51352.76709752556
53224,25674.410869436382
53225,38105.37092029047
53226,83174.83110731153
53227,12626.443010696394
53228,60952.70630733352
53229,34192.59691153364
53230,38494.446290555294
53231,34762.958081022676
53232,34638.076609837044
53233,37814.80301272114
53234,51244.36030395422
53235,48242.83140528279
53236,34455.24929023421
53237,50550.331876691045
53238,49693.727359170676
53239,58732.231147954335
53240,25970.041512782795
53241,35059.80032536641
53242,46534.71631925914
53243,29947.534063632404
53244,58756.47756618901
53245,37760.62531759881
53246,75271.23375711942
53247,50660.97046444136
53248,25134.11557869588
53249,52062.008031332545
53250,38277.8617688849
53251,50694.20688270879
53252,72758.08647324567
53253,60732.95217644436
53254,59368.321671548045
53255,40073.22727172815
53256,37815.94973205533
53257,49964.9518149273
53258,37469.280396696755
53259,48238.80713357997
53260,58846.590390364785
53261,59400.766589864594
53262,34009.99652522734
53263,38992.25889102708
53264,51019.97610086357
53265,58696.402350071825
53266,63433.156449099675
53267,46313.99290757212
53268,62698.22903213177
53269,37895.677379292334
53270,25831.476298723752
53271,51908.73474004681
53272,38463.70191524826
53273,38232.69934170974
53274,51076.16409711435
53275,50359.502107198765
53276,47296.75276652441
53277,50287.96653488683
53278,63648.06417599955
53279,51583.562996999884
53280,59899.06779003794
53281,51906.35112264956
53282,34080.22091903209
53283,62389.72512818882
53284,26321.632977192985
53285,46151.789824055726
53286,62426.83040873178
53287,46323.75059721383
53288,39869.14822874183
53289,47540.62404665357
53290,47551.18897596189
53291,64152.659652064
53292,47532.93594354573
53293,34716.3114426258
53294,52849.99729605359
53295,46169.81669050415
53296,59994.2650367892
53297,47852.271823796254
53298,58885.109205404624
53299,25990.547859662456
53300,34221.81417037929
53301,48006.379209739636
53302,38614.24333916544
53303,38217.30065028441
53304,50049.721720595364
53305,71710.44538088681
53306,50836.48892524603
53307,37585.89699268893
53308,37943.16783677407
53309,25482.52356148561
53310,39847.75008251837
53311,27701.419337955016
53312,47614.24080082477
53313,48284.76467390961
53314,59211.63567418273
53315,50740.09627048234
53316,50596.97590267375
53317,63193.56235187938
53318,27762.95049460398
53319,58801.92813693468
53320,38687.09084912938
53321,59900.22056737711
53322,39525.973089649764
53323,74145.49161854427
53324,77098.60274471037
53325,39264.64589954001
53326,37147.21086319707
53327,38322.91818097278
53328,35167.93571437734
53329,34278.859714119244
53330,38303.57042754681
53331,48099.96977529691
53332,66402.52659470128
53333,34716.3114426258
53334,50034.03578929332
53335,37905.00240535845
53336,86392.12677100586
53337,46263.10566568463
53338,35728.22545057614
53339,50151.71253615816
53340,61444.248530333534
53341,21684.82411108801
53342,25490.755321202705
53343,38713.47346084606
53344,30972.428698929973
53345,47423.89019438502
53346,46705.18857958226
53347,70956.67811042827
53348,81144.80954672137
53349,43700.06651693258
53350,50468.12608748145
53351,76630.52606956873
53352,65936.74946991459
53353,33838.506520066476
53354,49848.0268824091
53355,59081.873207369616
53356,47186.327451628546
53357,48837.618450877824
53358,25387.109982946553
53359,34811.95937030513
53360,50373.072038368766
53361,51154.47646959392
53362,63412.48158824586
53363,38542.73134393718
53364,38487.0252344467
53365,21238.70591936284
53366,66047.9778014726
53367,47217.07227345476
53368,38122.71276617502
53369,62621.89816930052
53370,47131.878102808914
53371,58756.300874376895
53372,65995.9343366161
53373,24888.839072798146
53374,43651.48710074371
53375,41727.07676886502
53376,77223.69638508296
53377,47947.09171784662
53378,21636.539057706126
53379,34765.60845820431
53380,60131.6302998605
53381,64067.943959603566
53382,46304.667881506015
53383,46514.36142250414
53384,63291.91352081923
53385,34839.28894385392
53386,47616.18083380734
53387,58903.889020863106
53388,48719.26750906775
53389,61626.400957073995
53390,49941.48994552235
53391,36625.308379793496
53392,38927.840268910404
53393,37868.82475682905
53394,25794.853227273365
53395,47026.63062578488
53396,59216.19002132188
53397,34046.59899135642
53398,47223.14800593714
53399,46183.49263676141
53400,27379.398510385698
53401,85914.83568865317
53402,36111.13074276209
53403,47862.007312011
53404,35124.116144974214
53405,46559.1040909435
53406,35127.91501893457
53407,50351.91365884712
53408,65125.66130412024
53409,25105.10985082001
53410,26035.184820752904
53411,47333.32797163105
53412,38124.046349625685
53413,50381.76527552455
53414,37929.38587542954
53415,37469.280396696755
53416,37847.573033445566
53417,49869.28834368254
53418,46744.46716941417
53419,26079.388502791047
53420,33571.34850015712
53421,25144.123402933757
53422,59786.76752259871
53423,47445.17388869628
53424,62477.71765061928
53425,21617.745474054496
53426,38369.203404299435
53427,39023.88563635979
53428,60443.07233622196
53429,49693.727359170676
53430,111022.19262390763
53431,37667.31657970893
53432,36757.63194792529
53433,26281.11677645104
53434,50771.98376499119
53435,26018.959903049643
53436,59014.23558169415
53437,65291.384570420625
53438,40446.40037890313
53439,35871.16912657261
53440,59127.98013259495
53441,64093.387580547314
53442,71320.20384466207
53443,49890.94195191411
53444,36649.98456111895
53445,39913.02453552133
53446,71894.67309878264
53447,76523.48826951417
53448,62844.10579220926
53449,50049.721720595364
53450,38216.686761919365
53451,51633.92637262296
53452,74854.6100069679
53453,26973.802455688652
53454,25583.44992456248
53455,34165.63878934324
53456,63520.90610931297
53457,37992.35883726532
53458,38461.797945290746
53459,52746.96187242051
53460,58923.69439555604
53461,38000.567434022174
53462,38870.58782017371
53463,76370.62575486625
53464,73608.13647955726
53465,33990.18964492344
53466,75419.72229075216
53467,47169.534661805665
53468,37815.79828193066
53469,61151.60017631486
53470,33951.53491310505
53471,47426.30750477627
53472,34868.97316828829
53473,51608.35983518776
53474,46897.68401420854
53475,21452.909767079203
53476,40851.64304997596
53477,38435.34026699054
53478,46883.8450424624
53479,58964.45089671422
53480,46608.56064640725
53481,37708.87449391706
53482,35449.34216201519
53483,50213.20128677221
53484,33157.77817757799
53485,38690.41636288825
53486,37318.437585035856
53487,51429.088322621596
53488,59246.23007107993
53489,34536.76429083275
53490,66631.80541864385
53491,47694.59847582666
53492,25233.091264167062
53493,46563.19324430946
53494,56687.298015882174
53495,46526.02308210336
53496,38073.566394110785
53497,37703.043664117446
53498,38153.930131871384
53499,39862.040916281774
53500,53601.61086802444
53501,37998.33645718575
53502,73739.48503746768
53503,60644.03778368985
53504,37872.3540600939
53505,39606.54455597163
53506,57549.780110039144
53507,29378.069478881393
53508,46621.54267572968
53509,46660.662242930695
53510,21981.30012149392
53511,46811.419998635676
53512,49693.727359170676
53513,34016.61186667271
53514,47825.24227815679
53515,25766.64399535747
53516,37593.534380585326
53517,25330.709956521245
53518,59735.81114043691
53519,72970.0416694388
53520,50172.06743291315
53521,61703.202255099306
53522,25389.326662043928
53523,46151.789824055726
53524,47743.2883140872
53525,73176.63403777033
53526,63122.28938119424
53527,33872.18190072732
53528,48302.345509214494
53529,37349.217793114105
53530,34210.764042396884
53531,38528.26510339302
53532,38387.03180413776
53533,38149.981069870744
53534,22746.517021377156
53535,41596.67821152831
53536,47220.42190369316
53537,58732.231147954335
53538,50927.21289950616
53539,16944.32976724596
53540,39135.2438840236
53541,50461.77548550207
53542,58376.236786529655
53543,25782.192874823093
53544,34622.66478220784
53545,52933.930413125316
53546,54790.2259876532
53547,60241.11126497904
53548,21474.33597418973
53549,38820.68362727722
53550,21730.185718124092
53551,50900.17905225343
53552,46380.99874433727
53553,74622.88755663463
53554,47076.886694238754
53555,37770.18201974166
53556,59531.88780618643
53557,37469.280396696755
53558,58834.22196351713
53559,53100.494289744165
53560,34858.46384659414
53561,48467.21694597095
53562,58446.20674412496
53563,46151.789824055726
53564,34128.19274601978
53565,49965.125982570666
53566,38278.47235477777
53567,25495.563417219284
53568,59040.09896137369
53569,25981.133719913272
53570,49530.702685385535
53571,45795.795462631046
53572,37861.117738971916
53573,33730.371131055545
53574,50487.69555072035
53575,59375.01456139426
53576,58853.30467922494
53577,60841.40561071709
53578,31382.13628251575
53579,31724.691899685255
53580,50965.90840635811
53581,64864.91324937996
53582,34266.27739718325
53583,50431.592366539386
53584,58376.236786529655
53585,25358.563011266484
53586,47042.316557086924
53587,65096.5818742276
53588,35017.171100802756
53589,25281.84130290506
53590,71737.94442191275
53591,38447.799652158414
53592,60195.201247798235
53593,62783.04110194426
53594,65554.8956979856
53595,47298.788256199914
53596,59003.581065423954
53597,37033.535987363095
53598,71089.34841963495
53599,47557.87683742452
53600,39734.1910226527
53601,33657.43705263007
53602,37226.28564593401
53603,46939.334773927876
53604,78804.69008525313
53605,25308.658818369997
53606,39924.80614955629
53607,62706.71023911302
53608,37935.746780665475
53609,36112.50910529813
53610,36487.44189652013
53611,26325.979595770877
53612,35068.28153234765
53613,47619.37788009114
53614,26480.08312662018
53615,56485.82906482997
53616,62766.381588231096
53617,34548.614850042
53618,58732.231147954335
53619,63705.22091103048
53620,48207.48724779921
53621,49809.704139749534
53622,46940.758405099725
53623,47366.260112829834
53624,58376.236786529655
53625,47026.506481029486
53626,41992.35478744529
53627,57897.790531298335
53628,38402.429496421995
53629,35008.91308347891
53630,72457.63541432163
53631,47260.9239686419
53632,38419.3919103845
53633,49705.41554919927
53634,52484.33602414931
53635,50879.41392320422
53636,46200.336563273435
53637,25641.32724818208
53638,49542.14545694062
53639,70304.70636036058
53640,46418.947843965085
53641,32189.813197332405
53642,38799.80829282109
53643,49775.8464419566
53644,47491.29045165682
53645,25859.937272151215
53646,38057.36123077161
53647,47377.85430828261
53648,47755.533056666376
53649,34085.54472015347
53650,62581.729412196306
53651,26484.42193356006
53652,47178.23220057471
53653,49491.01063671328
53654,51260.7363640438
53655,46835.5384309886
53656,34487.31885413206
53657,35215.854533821395
53658,40154.84334612032
53659,25481.945297373255
53660,50209.828079450126
53661,51203.3822018331
53662,46251.23627752415
53663,61986.894327008835
53664,50304.157930032845
53665,25708.51085272295
53666,35146.202621487886
53667,38390.22221858409
53668,37921.35901882229
53669,35222.0034088828
53670,34309.85389966269
53671,50625.38364444768
53672,38291.66834182178
53673,50687.30075702406
53674,62436.31348494525
53675,26081.862188160576
53676,51825.67522127992
53677,49376.52455662429
53678,38288.46327761146
53679,37548.43832852175
53680,86583.99304234076
53681,46151.789824055726
53682,47435.20847049331
53683,51580.44078861391
53684,47335.01038497244
53685,25738.40157610991
53686,51389.10939353336
53687,29534.802183894884
53688,33215.35413873244
53689,26077.0561708712
53690,50816.21080152578
53691,25295.937007898123
53692,47112.237808751874
53693,38918.109083040516
53694,58376.236786529655
53695,51016.34129787161
53696,59022.92881884993
53697,32020.863699171834
53698,46448.632068399456
53699,50499.115822120875
53700,71338.33242458449
53701,26390.860829177436
53702,26590.38122341133
53703,51083.37312304841
53704,40363.45020581641
53705,74854.6100069679
53706,38814.96523772168
53707,47514.840946042255
53708,62935.48649581896
53709,62406.62518033528
53710,47440.72555664439
53711,62908.91184257119
53712,25961.961203190363
53713,12660.15580844686
53714,46597.05319057133
53715,47197.36362221289
53716,34025.09307365397
53717,46636.84848827162
53718,60099.66793457239
53719,45795.795462631046
53720,34391.90527559301
53721,91376.24406865911
53722,58687.92114309057
53723,52417.103500899764
53724,46152.006155843526
53725,50210.55090959057
53726,49612.338604193326
53727,59128.09578541743
53728,47330.288125738545
53729,60583.254571612044
53730,59139.83454689829
53731,34502.16096634925
53732,25456.726556917645
53733,42737.49579160608
53734,37921.54075897188
53735,47476.8723997887
53736,40678.0433445785
53737,42057.8957126053
53738,58400.79518222633
53739,49952.40417209879
53740,48497.69167506934
53741,62845.632409465885
53742,39763.44688512475
53743,64797.57062220819
53744,77685.21283695992
53745,34528.791956270376
53746,34119.25374661625
53747,59172.72383554298
53748,38234.17925131819
53749,38359.277054291626
53750,47876.92033158551
53751,26673.550059371206
53752,34226.33465401053
53753,50125.299236626655
53754,49693.727359170676
53755,46465.50791390042
53756,50774.445158756396
53757,48721.81187116213
53758,47169.534661805665
53759,34864.30850444861
53760,38488.30171710715
53761,33571.34850015712
53762,26648.78589875948
53763,47803.297155092805
53764,34233.098976482375
53765,50847.17150862061
53766,37990.24283713327
53767,50758.845795915884
53768,37983.765379015196
53769,21315.41257799349
53770,37295.631985368935
53771,59724.0595984811
53772,38788.75339150789
53773,53446.66144837359
