id,income
55181,51891.35524627908
55182,46853.95218657445
55183,58144.01315534288
55184,51456.29264017984
55185,47241.99058368335
55186,39647.85707460888
55187,55711.96971592973
55188,39693.96405247897
55189,59924.42795061102
55190,39132.39243754353
55191,64053.0940380039
55192,50020.33760445891
55193,33846.08884196957
55194,47086.25426720419
55195,48090.273549507285
55196,59196.8735825439
55197,37421.79305277672
55198,41000.84302346353
55199,66206.73733782704
55200,52216.39122444869
55201,46820.46428707977
55202,47198.74572874309
55203,75200.70936975729
55204,59658.13785439159
55205,76762.2263624524
55206,76010.43182792583
55207,13874.704891053449
55208,35940.832279597074
55209,70464.708349727
55210,38207.42102820949
55211,39361.001343486125
55212,82847.5656751366
55213,88782.49628765785
55214,39272.08865681455
55215,33795.90713999295
55216,37714.10254675707
55217,46429.78861316919
55218,39051.88201940915
55219,51591.84748141571
55220,63269.89524296612
55221,50229.37034924427
55222,27583.333808274958
55223,55209.03643761096
55224,71249.92088987018
55225,93335.02248637727
55226,46636.62923585126
55227,59120.885188966386
55228,60797.71541253263
55229,59005.01736950589
55230,55175.76959923537
55231,41212.15441985186
55232,21409.56082883151
55233,77677.0505245369
55234,46943.42977931519
55235,60523.66893562978
55236,17616.84736346519
55237,25186.987959346883
55238,34148.731472984015
55239,46443.51620341711
55240,28826.109613778626
55241,33615.25301287713
55242,60919.72416400333
55243,37845.34566017748
55244,71429.678225515
55245,34129.04127878882
55246,51003.17533991192
55247,62594.29767586603
55248,46537.876017907
55249,37041.75348050678
55250,38038.175535672584
55251,61719.84239231448
55252,46038.6017805713
55253,49742.88736679297
55254,34105.412577374685
55255,37454.500250734825
55256,46106.15371549537
55257,35988.67447601947
55258,62025.662102349925
55259,46719.3395055793
55260,37783.872416539736
55261,71385.86440847887
55262,35815.75997190443
55263,39013.15107461521
55264,71558.21259871579
55265,34094.92086763293
55266,48152.57405499278
55267,46235.93397922799
55268,73635.84434919088
55269,51308.673916665895
55270,39686.037321655735
55271,61409.12320512749
55272,39686.037321655735
55273,50154.27083663099
55274,55255.36197080026
55275,50441.9300988456
55276,50577.35132397954
55277,49238.51022585663
55278,25089.476260388732
55279,25628.984614931072
55280,38053.51872450079
55281,33946.39291780224
55282,59633.41340649929
55283,63522.486122081806
55284,33623.97424659996
55285,75544.10139104286
55286,27180.755430176338
55287,88564.1267320315
55288,61270.85618522443
55289,65874.20773219175
55290,51105.36680704681
55291,47405.31058166062
55292,39567.06120259367
55293,35884.955624883936
55294,46870.4886796458
55295,38535.905784782415
55296,38912.70115048616
55297,60248.09468009777
55298,71693.18407299773
55299,36197.20540378506
55300,50180.22688937752
55301,25832.165449642667
55302,52302.06152445833
55303,47315.63957570038
55304,59081.63963721364
55305,63126.08528453686
55306,47213.54274987316
55307,34507.72593051368
55308,38164.68156605225
55309,49721.312742031514
55310,34952.50885037815
55311,48125.527749512556
55312,50887.33596397599
55313,46131.005328348925
55314,70237.4781893001
55315,39686.037321655735
55316,59065.86738533601
55317,59721.61207373199
55318,60748.1882455347
55319,34200.04288125636
55320,49771.15949809227
55321,32750.010249087616
55322,62093.05196728107
55323,59309.518948298
55324,60620.62745230024
55325,27497.901314663533
55326,49918.49568353633
55327,64021.94677470808
55328,35218.09118208061
55329,34708.521954560805
55330,59367.4300636305
55331,50451.000431629276
55332,39686.037321655735
55333,49548.52931986114
55334,50398.55437305115
55335,49898.685293243485
55336,58567.749663011426
55337,49671.4882555456
55338,76060.73875710026
55339,46600.772256633165
55340,47211.88156249738
55341,70907.97153285457
55342,60423.99769308312
55343,35398.51286119957
55344,37111.82485537765
55345,41669.946435966514
55346,27155.683418862776
55347,63562.1054409941
55348,59442.37685828486
55349,26211.155281624062
55350,72801.20698150575
55351,51025.76012886093
55352,51517.05237408736
55353,34643.82059398719
55354,51056.82268921096
55355,43314.0647739681
55356,25049.77876795287
55357,47065.48942500697
55358,73150.9813550932
55359,62357.69840416386
55360,41474.75691931264
55361,35063.226988973736
55362,49578.04646565811
55363,62198.10448674306
55364,37442.443141898635
55365,25327.856648812827
55366,47536.020749195995
55367,38837.165133737246
55368,25517.19047996709
55369,46503.135968621835
55370,46700.02820233589
55371,85348.99242288005
55372,59198.456160250615
55373,46434.6535190554
55374,49656.952866007545
55375,34150.5409806612
55376,51002.580838170565
55377,47562.659075329
55378,27155.683418862776
55379,25618.39454541049
55380,46696.32815716827
55381,60620.62745230024
55382,50846.51876338084
55383,38621.47423867013
55384,46547.34830756622
55385,38657.48544054585
55386,26402.603351256585
55387,66433.82082234314
55388,22274.724567984926
55389,51891.35524627908
55390,34432.8686743927
55391,51888.95092175668
55392,34196.409033871845
55393,60847.11843292684
55394,50045.77453615051
55395,49980.884404284196
55396,60694.056718404616
55397,38318.67092732916
55398,46797.326320060005
55399,50033.33463579211
55400,36509.35289411478
55401,51126.859401309644
55402,25910.369800565437
55403,46614.82615154417
55404,58938.569874474786
55405,34413.245898516325
55406,50212.412394783205
55407,59656.30664502172
55408,62264.72856031923
55409,37314.31313667747
55410,87523.14366300043
55411,52216.39122444869
55412,59945.166364827266
55413,26415.436023734466
55414,26593.349191680256
55415,59505.65771488089
55416,25340.808719133347
55417,34327.48710024181
55418,33623.97424659996
55419,38284.120259468524
55420,47835.9914652155
55421,38302.03594606207
55422,25325.780164593107
55423,34683.68539765448
55424,37742.34273214529
55425,38705.83141009634
55426,47088.57504368506
55427,25355.45501180586
55428,37589.721141995724
55429,46622.61296736813
55430,50279.89813192417
55431,83942.17436401834
55432,40269.69724915493
55433,46525.603527879226
55434,25591.15484787359
55435,51202.34892437492
55436,38135.640513735794
55437,50545.67125046292
55438,48484.558740765046
55439,47624.72425180601
55440,26266.15065156458
55441,48557.236217435435
55442,28865.30325342588
55443,58656.16802059258
55444,39229.105433466306
55445,40344.90032567745
55446,46476.43971032405
55447,73430.54066538066
55448,27155.683418862776
55449,29169.51691453087
55450,86461.015254608
55451,48097.124539623444
55452,50837.50830507025
55453,58775.6320610097
55454,34270.001273948445
55455,38239.594504985624
55456,41227.09749172266
55457,25909.687527178958
55458,34269.864663144515
55459,25281.031929658096
55460,46513.144622560896
55461,49747.48757798743
55462,61127.25043984497
55463,38000.28932871744
55464,64919.26784054819
55465,34174.3463890373
55466,59965.18367270538
55467,25303.35413502011
55468,47103.07378938394
55469,25520.163516785207
55470,26864.205793300804
55471,38063.08538394165
55472,46341.76847665072
55473,62451.08828603007
55474,37554.005613416506
55475,54552.160589791376
55476,51060.2047889267
55477,48846.75175783814
55478,27010.765855167243
55479,37458.5237984945
55480,50142.850173422514
55481,74930.89603426633
55482,73150.9813550932
55483,48083.589637936704
55484,27042.617317459328
55485,38188.008157803146
55486,37888.485452656736
55487,48428.101164386346
55488,27155.683418862776
55489,71516.68291432135
55490,61648.012747061766
55491,59984.604264591944
55492,71485.53565102552
55493,38189.0983120185
55494,58671.61340668656
55495,63852.6359782302
55496,76952.063051865
55497,62153.563900230016
55498,51302.16087968866
55499,25666.219752416542
55500,50414.869606206106
55501,51891.35524627908
55502,60620.62745230024
55503,37987.819279685486
55504,34163.719675677545
55505,34492.473210063356
55506,135097.21771294216
55507,37226.27020576125
55508,63837.37884669613
55509,25489.0696924215
55510,59999.66045154947
55511,46777.273415309544
55512,26960.38854235833
55513,25543.811007663924
55514,37871.08475376807
55515,35176.07698470156
55516,25555.782390600238
55517,63523.2336564009
55518,62818.55797159602
55519,37581.93042291525
55520,35128.075591155655
55521,25815.103670970617
55522,58900.206828515424
55523,36434.525302054084
55524,60116.09615661257
55525,74813.17894570068
55526,50135.6486764366
55527,39684.33466625153
55528,59616.60816999715
55529,75228.20509433022
55530,59165.74875129672
55531,37932.6901373107
55532,47072.31337940749
55533,52221.571460793784
55534,46499.5812773496
55535,25917.845143756436
55536,59717.33132164825
55537,61322.37375871574
55538,34957.02294650798
55539,37562.38076643605
55540,72213.13572161614
55541,38865.72069501494
55542,73150.9813550932
55543,77829.19494227649
55544,38031.389335530606
55545,59166.98313864422
55546,25092.383338296346
55547,62388.55058674283
55548,26567.434668618123
55549,42264.74969129401
55550,48415.309527676895
55551,50478.20237490763
55552,59289.873250193225
55553,80116.97202349728
55554,49724.361270577996
55555,27155.683418862776
55556,60640.53184947609
55557,47312.66655567098
55558,46578.89995618543
55559,37583.28404091459
55560,39101.80792260508
55561,48090.273549507285
55562,38430.63105320006
55563,47539.85425852471
55564,73150.9813550932
55565,34203.116624344766
55566,50801.09567107442
55567,51342.7977395281
55568,71617.45347204315
55569,38614.46610442857
55570,72860.38582044825
55571,25791.327926654798
55572,47182.151304432526
55573,60052.523793578
55574,51151.83273291474
55575,62292.16922189647
55576,48006.86965332451
55577,47969.27918164101
55578,51201.44182863683
55579,36696.496034417236
55580,46284.66516060836
55581,50165.25024694277
55582,59519.92706472689
55583,63636.78303608912
55584,46253.07293640831
55585,34136.969673082305
55586,49705.14582917797
55587,46390.17651502299
55588,34457.36174962079
55589,64421.709149072034
55590,25540.073336068424
55591,72192.83808836836
55592,39501.28437327329
55593,48170.93411506993
55594,47118.37357482678
55595,33643.59702247634
55596,25724.954591774396
55597,37981.138417413335
55598,53025.08302473084
55599,25658.432936592584
55600,46960.43082667337
55601,43613.32590128394
55602,63541.1744800593
55603,52216.39122444869
55604,71372.4810528064
55605,50461.65669893296
55606,34355.95179563768
55607,46700.85879602378
55608,46783.347131652234
55609,46303.183752253084
55610,49218.5959124368
55611,50168.872423952154
55612,37332.58619781102
55613,50089.96602360271
55614,47081.27070507686
55615,26462.03232962503
55616,47649.80521477423
55617,21258.54510295843
55618,50758.527744570114
55619,46570.30258292482
55620,47649.79320730749
55621,47198.38441506919
55622,38199.762541689786
55623,33755.76177841166
55624,56597.849796168666
55625,37183.70227925695
55626,26349.90218176004
55627,35018.46454651511
55628,48650.7605377116
55629,60518.77436568329
55630,33765.55135717869
55631,71198.98082870388
55632,37484.85868889975
55633,39852.05069938293
55634,25341.66526887398
55635,25761.07058516742
55636,46244.02539802238
55637,50627.52046743492
55638,47352.303807856086
55639,39546.807519083784
55640,85174.51140890262
55641,48674.90614593045
55642,39037.06826956989
55643,50256.018563397374
55644,46084.284433405184
55645,50959.15744386587
55646,45961.07970303501
55647,25632.18024324324
55648,47122.23755295911
55649,25795.480895094242
55650,60497.729640565885
55651,62801.94609783824
55652,58388.301556248436
55653,54129.14229728578
55654,46624.330913962374
55655,25263.874978792643
55656,48415.309527676895
55657,37850.83903262577
55658,59736.863690895836
55659,39235.33488612548
55660,35650.0854020742
55661,35031.50553265019
55662,50783.97123281268
55663,38801.906431686366
55664,35861.178344928536
55665,25466.877267323223
55666,58556.49677804592
55667,57188.83041427072
55668,46650.541680123395
55669,37366.43289059249
55670,127607.1206866852
55671,49655.91462389768
55672,47614.13266862658
55673,40064.61648569937
55674,34315.754964400374
55675,57405.82301523168
55676,37554.68257840677
55677,46062.002226052835
55678,60732.97799862523
55679,26159.90387565547
55680,50032.65505913838
55681,50709.56424666906
55682,34192.515625959866
55683,51190.88142317653
55684,50269.090975416984
55685,51056.06607552766
55686,37894.63114796922
55687,58238.122386586714
55688,47035.812562250634
55689,50308.82746036142
55690,51891.35524627908
55691,39848.82824558585
55692,59017.47627482423
55693,38262.294380763706
55694,60396.2864648184
55695,67011.85746138546
55696,61201.44908944957
55697,34081.96360610187
55698,44753.88985827165
55699,34235.429633167456
55700,37905.38983425351
55701,35810.51212996732
55702,39757.31110685811
55703,38254.82205593026
55704,36251.34972981432
55705,47932.35538895783
55706,46214.13089492092
55707,35137.78787416517
55708,39686.037321655735
55709,76173.29316269448
55710,37954.97471624483
55711,62791.31840188978
55712,47028.30148034467
55713,59492.53823786876
55714,49263.948087677796
55715,76414.81254804293
55716,47218.111015156544
55717,37724.848352594134
55718,50931.63429399673
55719,39686.037321655735
55720,62545.15876969274
55721,62455.173233144655
55722,40405.72445172963
55723,33737.76558184074
55724,37891.21067774383
55725,28170.459721401377
55726,60692.59795260266
55727,34127.809877214895
55728,25943.633530075283
55729,73903.15656398766
55730,60268.733503633026
55731,38394.34449146042
55732,60620.62745230024
55733,59876.51779652325
55734,59593.08991514424
55735,73357.04121420076
55736,48149.658479963044
55737,50721.92971019751
55738,25452.01152802294
55739,50283.07905603686
55740,63635.51908917276
55741,31400.771743773686
55742,25425.762879772727
55743,46072.17160879014
55744,38420.14834608388
55745,46249.513249174495
55746,35459.25788983563
55747,38448.499746353984
55748,38005.75958744718
55749,59931.95992518983
55750,39043.93549952512
55751,37266.28971981407
55752,49834.68878042835
55753,54044.22502156347
55754,49788.12136475301
55755,58897.04019008034
55756,51891.35524627908
55757,46772.70515002616
55758,34202.01953450398
55759,52351.710262151886
55760,45846.01846133404
55761,34490.85754988171
55762,67726.89473878726
55763,38158.87118094393
55764,50744.30773092153
