id,income
53439,46078.82590549998
53440,35205.07496778023
53441,44008.30785622482
53442,69032.25242195996
53443,74011.95951535644
53444,22486.148937268525
53445,42338.42808251685
53446,45786.44473307025
53447,69754.59239735469
53448,35196.19460081676
53449,27402.874759944414
53450,26073.96996224071
53451,46886.90475102999
53452,49005.660896144764
53453,45125.43811863912
53454,24326.35068994785
53455,24270.364131841816
53456,41870.24136526156
53457,28120.601467709483
53458,31796.142437277314
53459,43521.88402095696
53460,38960.1536966685
53461,26442.683899340595
53462,40303.468533901505
53463,78385.47236105891
53464,124486.81507579605
53465,24084.446232545557
53466,114247.26895000147
53467,26094.482050342052
53468,26040.728821625973
53469,85663.64448257883
53470,25170.459878521753
53471,44637.0156709988
53472,33080.36041817538
53473,54241.026672066924
53474,46200.01324659323
53475,19256.969462331315
53476,61174.74365021535
53477,53177.373823742935
53478,33789.31770551521
53479,36291.392260793575
53480,29089.723951006166
53481,26932.065062851798
53482,35943.8725453476
53483,33398.574727334264
53484,56004.76501890848
53485,43835.91930438169
53486,27213.60413698723
53487,63426.39421672389
53488,47803.53540519849
53489,25938.71003418709
53490,124377.64654405574
53491,35598.58842336614
53492,23669.75527292396
53493,28027.90887097872
53494,125575.86603173307
53495,26511.937026832627
53496,28427.416848941826
53497,27151.533596997295
53498,49910.012110570984
53499,57689.40936748252
53500,131189.56920773303
53501,29176.235729048458
53502,55597.25702514273
53503,44911.99808093956
53504,29691.014891761126
53505,32562.564199051543
53506,107342.4592047139
53507,41229.51655762851
53508,30324.448688608765
53509,30168.815905055948
53510,26721.25298616693
53511,51701.34206551631
53512,33831.24836843288
53513,23704.376778338712
53514,40696.35282079644
53515,26886.854791312853
53516,27127.34759244236
53517,23477.630066055674
53518,53441.269135215254
53519,56313.470161670986
53520,33892.59731121615
53521,67986.9341190855
53522,23467.30644126695
53523,31250.978453741474
53524,48902.17755945885
53525,58287.33462636653
53526,43992.14777174867
53527,23191.80452724812
53528,66123.91806746356
53529,26569.388202635128
53530,25233.96745680113
53531,44694.43161452654
53532,26573.233322119573
53533,51029.46672695477
53534,25819.356727196122
53535,49590.49174599458
53536,32956.789275325755
53537,31675.9927698321
53538,53747.112692405186
53539,22358.78464669135
53540,32945.57252935181
53541,36960.711183470485
53542,41445.22704917094
53543,27525.253797409147
53544,39115.64087339686
53545,53054.82127513898
53546,56585.82264538493
53547,61492.60615618623
53548,21432.761759885165
53549,28054.181101770577
53550,22391.667804092824
53551,47266.22255100204
53552,26755.650823196753
53553,97595.44132454848
53554,25844.64495423032
53555,31579.28195822806
53556,42398.81390596141
53557,27469.219914233203
53558,40020.03082888781
53559,37833.45834133736
53560,24737.586113286758
53561,181123.43951016836
53562,37258.4932446363
53563,31250.978453741474
53564,25617.650870287736
53565,32174.828076127018
53566,31742.465543479728
53567,25809.969941107993
53568,38999.101675051235
53569,23113.34543236932
53570,40480.49365114954
53571,28757.660454178433
53572,28060.638839749925
53573,24664.525363673096
53574,34478.86173398228
53575,56890.322909686874
53576,36371.62351548075
53577,52180.740508438845
53578,54877.95912138285
53579,59901.53780577998
53580,34148.4805008384
53581,135847.87405910032
53582,31645.24010259207
53583,30770.447379109322
53584,41445.22704917094
53585,24356.740501508113
53586,32434.03371668462
53587,112371.56655361719
53588,44092.38103087119
53589,26430.1490412044
53590,40337.0242019066
53591,31761.73989849501
53592,46888.08148451936
53593,42203.56383671106
53594,97275.20228650939
53595,29077.497944126844
53596,45394.55503431716
53597,21582.84664191572
53598,45233.378597785006
53599,59611.59300716615
53600,52272.62284676364
53601,23483.966542880902
53602,25607.696977148033
53603,37375.18020394522
53604,96166.41581723391
53605,23506.34673101887
53606,44426.313857963905
53607,37683.50756072692
53608,29491.56450622693
53609,32902.20659788938
53610,63090.13963336242
53611,36486.394252326
53612,37353.454892551825
53613,52032.72719332446
53614,30495.613375794794
53615,81147.97525054369
53616,31549.130795518555
53617,28860.161246045045
53618,31675.9927698321
53619,57990.36904047684
53620,40017.5897430811
53621,46684.436074127334
53622,28948.04719953993
53623,48516.57242259399
53624,41445.22704917094
53625,35314.730475843404
53626,61079.26341834966
53627,69906.2358663508
53628,50733.67751866264
53629,29183.17314888105
53630,38883.961440962805
53631,48604.70479888043
53632,39914.40067320498
53633,81639.24811741839
53634,101697.13782446287
53635,44333.08379252614
53636,27088.294212252
53637,28668.8188311763
53638,80200.87203137424
53639,130318.33061049062
53640,31207.208364919425
53641,33881.49064662928
53642,44297.69236412105
53643,60696.067323880416
53644,38865.309560662754
53645,24936.423579143153
53646,26476.15937538003
53647,28130.53492803241
53648,37994.21462511911
53649,25612.40767627486
53650,31260.922462232844
53651,34022.65168584138
53652,31782.289522775227
53653,38770.511272465614
53654,50730.11360664365
53655,24587.88364511782
53656,24834.83530423166
53657,38943.24114007382
53658,24541.580747428838
53659,23627.717915957244
53660,29852.09664430301
53661,46700.429942081224
53662,26460.660260962333
53663,86568.21929079991
53664,28423.975212077843
53665,27030.416021943674
53666,24828.589036943296
53667,39610.53493518912
53668,25158.595793611355
53669,31640.37847331151
53670,29679.741882504844
53671,30079.623640255362
53672,32222.36751057674
53673,49978.91636203144
53674,77158.04574031275
53675,28583.0442705162
53676,63005.56101110066
53677,25674.96843647846
53678,38472.142863369336
53679,25643.629335803424
53680,106973.89591284157
53681,31250.978453741474
53682,56318.3946838341
53683,57219.53437582584
53684,38755.66724044057
53685,23681.907735489352
53686,51142.37822129583
53687,49274.228852629705
53688,23582.124578561736
53689,36902.29685398838
53690,33508.62845577637
53691,24551.76767182601
53692,53609.0695264216
53693,38300.26091641142
53694,41445.22704917094
53695,42719.83743188852
53696,42871.17229403716
53697,31730.21242264681
53698,26636.946182906246
53699,36028.3461716252
53700,48157.64051470057
53701,32327.01412471134
53702,25538.60778995968
53703,50007.75087518758
53704,38864.957134479555
53705,49005.660896144764
53706,27909.32128209965
53707,30500.836018462713
53708,31237.125676996853
53709,33224.255624359874
53710,70664.59761655584
53711,105518.79219438595
53712,24797.290202482032
53713,21916.951099777776
53714,29551.123679193683
53715,36178.43321920241
53716,24313.687217299943
53717,28569.1602052054
53718,39397.6061975984
53719,28757.660454178433
53720,30667.053986294508
53721,181778.3027601816
53722,33563.777089404706
53723,38209.911528361896
53724,26224.588938653695
53725,33220.98341251382
53726,28097.793201321372
53727,33101.80626649125
53728,41957.69045837106
53729,57885.09072352424
53730,33409.17906411029
53731,31257.596596844945
53732,24218.74129336142
53733,48442.295761764195
53734,25390.758722271374
53735,37816.14257025656
53736,42042.96918884024
53737,66437.21822975797
53738,89216.7248761752
53739,31564.730311524225
53740,43574.24557170701
53741,33144.58010318329
53742,27792.121998727598
53743,75775.4789665798
53744,87363.43792733004
53745,25560.426217716715
53746,24305.755791199168
53747,56337.90491680301
53748,28477.849890372763
53749,29154.26517744599
53750,47734.63021830329
53751,47904.316497841595
53752,28271.429525299016
53753,40784.80593684209
53754,33831.24836843288
53755,26006.597264787113
53756,44990.8987380325
53757,31409.120394642945
53758,27786.452046638726
53759,48172.5450872382
53760,40032.20383073103
53761,24764.096268625304
53762,54011.827741745816
53763,40550.69110788452
53764,26459.851390001953
53765,44350.265666669875
53766,35211.34744430196
53767,46084.0228745917
53768,25797.07417363753
53769,30293.94522915379
53770,27941.08337413269
53771,36632.12844313272
53772,39141.02367923688
53773,92685.52939262014
53774,89937.95639232376
53775,39859.15016552557
53776,53480.19631961428
53777,25276.604899412276
53778,41693.70203634038
53779,34736.11291425523
53780,45800.2328624476
53781,28410.230583621713
53782,37757.995085918585
53783,54644.070834900085
53784,22863.552417906205
53785,56824.5688015477
53786,28347.77073391931
53787,31276.23521734783
53788,103554.30392467158
53789,47751.989483620564
53790,116190.59301902667
53791,34256.2626845235
53792,34447.887039125824
53793,157583.81509964794
53794,150262.66359912517
53795,126069.46062560512
53796,33155.044799965144
53797,36730.23055424724
53798,19914.678069294907
53799,33242.93892390666
53800,32746.883157628214
53801,26125.180523936597
53802,37335.73848228867
53803,42460.62641856518
53804,77764.73189688846
53805,39337.13040387648
53806,49512.06916578768
53807,58925.70369598815
53808,46223.650569117155
53809,32646.47966093746
53810,79715.41484333067
53811,31396.95350435236
53812,61172.8002524099
53813,33831.24836843288
53814,32890.379860522145
53815,39182.634382731594
53816,24378.917272842646
53817,66091.42016301525
53818,72576.3531090755
53819,33824.00196144126
53820,42446.01333186316
53821,37468.112463938895
53822,45973.78776345667
53823,23401.636918351647
53824,25360.813459441328
53825,37267.898718971046
53826,24089.925593282926
53827,25360.813459441328
53828,30683.48459544511
53829,27055.83215057048
53830,28765.284105391678
53831,26854.06164663542
53832,25360.813459441328
53833,34422.49436194524
53834,21195.5104737995
53835,36819.516121411034
53836,32789.87754640614
53837,85254.65288364189
53838,51159.45175018143
53839,41051.930568638534
53840,29369.00150561394
53841,24010.536849622826
53842,40347.73890670942
53843,42607.98925426196
53844,44352.92662948678
53845,27082.70747753753
53846,37013.81942475781
53847,39010.93218509042
53848,74396.37412880987
53849,62265.48876843198
53850,24976.26639401608
53851,34090.3725525603
53852,33735.12386308331
53853,22326.3982563494
53854,45501.83850492021
53855,35444.96400714271
53856,49566.94177790916
53857,50285.48099610994
53858,41744.99978317733
53859,108235.83212779155
53860,24566.63459688899
53861,41271.337167414385
53862,32506.11074736079
53863,42704.56968015117
53864,48654.31080192457
53865,193845.7331429303
53866,36711.70441496736
53867,25032.89687992764
53868,26977.860443853795
53869,74342.46417652989
53870,48796.21173269095
53871,27402.874759944414
53872,141220.7345029407
53873,19361.234890557495
53874,54069.05586700122
53875,30140.545840903927
53876,44452.9303185203
53877,138210.7984486294
53878,26206.7834306484
53879,68552.55441171463
53880,33562.78047443545
53881,32304.56620819754
53882,26997.378245133918
53883,33831.24836843288
53884,129692.25555040943
53885,31375.806122300044
53886,41117.4130665791
53887,27549.729716561546
53888,29350.805685684434
53889,50243.22887236611
53890,27018.180539002788
53891,31718.052487823494
53892,57586.45399162479
53893,41701.148790563566
53894,42758.69292132095
53895,48764.47416602533
53896,34939.8479712763
53897,25217.283906017896
53898,205404.57635103
53899,73984.88677732168
53900,78002.00024090678
53901,22035.23297447243
53902,24370.48205421438
53903,27138.748270956363
53904,25751.49792109945
53905,38560.90681149494
53906,29364.643879173393
53907,31675.9927698321
53908,26485.2013273811
53909,50174.713083078066
53910,31984.557763003795
53911,30846.68512408842
53912,29057.859792615312
53913,29057.859792615312
53914,32270.86429324568
53915,39524.88563479985
53916,22883.211374046055
53917,64074.42652960211
53918,33443.05352962586
53919,28396.471507280818
53920,31502.409702027988
53921,56176.97426733818
53922,31375.806122300044
53923,33471.298149751514
53924,41445.22704917094
53925,49791.99954795444
53926,62305.192776506476
53927,65588.87369575647
53928,37763.450446201095
53929,24591.734337766342
53930,29748.010770898924
53931,38342.66043254715
53932,46668.82904615526
53933,68506.61165742503
53934,29164.790397839755
53935,28158.19916584753
53936,29173.79858351848
53937,103351.37813187524
53938,35425.25775561769
53939,98298.44548799208
53940,27774.08711116244
53941,63059.479949242006
53942,25950.26131148693
53943,32357.045244822024
53944,28822.717472361594
53945,29843.445627103654
53946,31375.806122300044
53947,39856.413058024664
53948,49005.660896144764
53949,42788.39709060335
53950,28828.053273125195
53951,48570.1202281298
53952,30269.447124166632
53953,30261.572016020487
53954,36970.47370383885
53955,32239.677153843368
53956,81657.1615366691
53957,26847.686843736858
53958,97046.81748088334
53959,37008.03650884749
53960,41251.02422099756
53961,53314.062554288656
53962,45165.572986190484
53963,26097.93659879715
53964,37433.72590659808
53965,134987.59239870822
53966,31315.87410753134
53967,70590.67798545632
53968,28731.78922161666
53969,28866.898484332683
53970,28700.83900982975
53971,33905.587039315185
53972,71838.2698790349
53973,73356.22509805912
53974,37302.41011764651
53975,35125.889028952435
53976,39283.72072308302
53977,44599.60411747445
53978,61949.05586226004
53979,42862.409113894915
53980,55810.679820917554
53981,35098.998171146195
53982,26192.226157808913
53983,49692.17992056125
53984,30702.469641288488
53985,28830.49862414098
53986,23870.87196925117
53987,29057.859792615312
53988,30856.651544398468
53989,47643.521376084056
53990,36410.31936431682
53991,30594.993962906894
53992,24937.769421768804
53993,33556.36593276183
53994,34679.99085831886
53995,58877.66999774222
53996,32486.363575799467
53997,26442.40679906984
53998,66215.85838729201
53999,31728.920872505336
54000,32012.927481410552
54001,30942.68539440178
54002,25640.71079886004
54003,32713.40768838698
54004,29057.859792615312
54005,27122.343306728977
54006,39086.430204402765
54007,44271.59487311374
54008,23295.683797486166
54009,83099.05198328852
54010,92732.90439083953
54011,33765.87745271689
54012,53371.596999905014
