id,income
55747,26421.088
55748,24017.457000000002
55749,27450.055
55750,55750.0
55751,22837.002
55752,48505.88
55753,42296.405999999995
55754,45643.125
55755,30117.327999999998
55756,25533.9
55757,24858.936
55758,24187.412
55759,26706.132999999998
55760,41634.598
55761,23388.042999999998
55762,65815.02
55763,32326.428
55764,25169.97
55765,25533.9
55766,64734.69
55767,32929.824
55768,49947.195
55769,28956.775
55770,23673.507999999998
55771,24336.213
55772,27202.549
55773,23292.392999999996
55774,55774.0
55775,31876.799
55776,24436.1
55777,57090.44
55778,25533.9
55779,44134.82
55780,38155.125
55781,23205.78
55782,55782.0
55783,41664.85
55784,47509.64
55785,25792.392999999996
55786,23860.746
55787,33380.5
55788,20580.85
55789,37428.906
55790,36757.168
55791,25676.396
55792,28527.951
55793,37022.44
55794,31722.375
55795,25915.127
55796,28932.23
55797,25795.252
55798,31265.625
55799,20323.246
55800,18731.346
55801,20488.57
55802,22433.756
55803,77674.84
55804,25575.285
55805,27975.395
55806,40720.57
55807,27664.748
55808,22609.24
55809,33127.348
55810,27624.332000000002
55811,30809.105
55812,40170.504
55813,21030.96
55814,25676.396
55815,23955.4
55816,23657.592
55817,28457.48
55818,19629.398
55819,30014.215
55820,24777.982000000004
55821,51845.43
55822,25361.022999999997
55823,21861.521
55824,55824.0
55825,19438.602
55826,22378.025
55827,28928.549
55828,31408.467
55829,20323.246
55830,19438.602
55831,25763.111
55832,41375.086
55833,22689.275
55834,22245.975
55835,24535.016
55836,21888.262000000002
55837,37659.043
55838,24308.951
55839,26546.022999999997
55840,39843.246
55841,23312.316000000003
55842,23878.95
55843,32070.117000000002
55844,59260.754
55845,55845.0
55846,72703.07
55847,21888.262000000002
55848,55016.27
55849,33184.81
55850,41021.652
55851,55851.0
55852,27107.545
55853,27678.186
55854,38965.934
55855,36299.91
55856,33799.88
55857,23925.406000000003
55858,27450.055
55859,21687.992000000002
55860,40614.57
55861,29183.215
55862,55862.0
55863,24336.213
55864,52458.062000000005
55865,33412.1
55866,25316.367000000002
55867,22689.275
55868,22689.275
55869,71482.92
55870,60195.023
55871,55718.34
55872,28050.438
55873,24935.295
55874,55874.0
55875,22163.562
55876,30577.443
55877,34234.176
55878,24322.487999999998
55879,21888.262000000002
55880,19438.602
55881,33127.348
55882,28410.986
55883,27450.055
55884,36254.848
55885,34759.457
55886,25571.479
55887,27937.355
55888,23202.87
55889,29523.375
55890,32819.76
55891,49214.707
55892,20377.666
55893,43078.734000000004
55894,54147.418
55895,25533.9
55896,26583.477000000003
55897,31988.375
55898,19438.602
55899,34728.22
55900,25676.396
55901,28882.718999999997
55902,26852.597999999998
55903,31145.791
55904,23205.78
55905,23663.826
55906,36252.094
55907,60917.54
55908,22689.275
55909,31119.516
55910,27450.055
55911,35221.883
55912,20937.09
55913,23649.77
55914,25533.9
55915,25533.9
55916,28118.272999999997
55917,33463.555
55918,24799.84
55919,30683.545
55920,25447.729
55921,30330.627
55922,28829.6
55923,40046.38
55924,25533.9
55925,22689.275
55926,28563.326
55927,51301.695
55928,38081.582
55929,62135.437999999995
55930,28563.326
55931,22842.32
55932,20057.363
55933,23848.389
55934,54033.863
55935,29039.142999999996
55936,57099.405999999995
55937,23848.389
55938,64053.66
55939,27450.055
55940,29402.062
55941,22730.049
55942,31118.21
55943,55943.0
55944,47937.426
55945,42754.312000000005
55946,34435.773
55947,36701.914
55948,25381.2
55949,30303.654
55950,23318.4
55951,20323.246
55952,46432.62
55953,29634.132999999998
55954,55954.0
55955,55955.0
55956,55956.0
55957,60998.28
55958,38100.242
55959,19629.398
55960,36453.027
55961,23312.316000000003
55962,44737.67
55963,27664.51
55964,30168.115
55965,20248.16
55966,59698.758
55967,29608.885
55968,55968.0
55969,33795.566
55970,48942.297
55971,26412.688
55972,55972.0
55973,30159.195
55974,28413.266
55975,40625.062000000005
55976,47162.035
55977,35250.99
55978,24131.882999999998
55979,31166.875
55980,27450.055
55981,19438.602
55982,37334.76
55983,22647.4
55984,31568.01
55985,50566.703
55986,19438.602
55987,31651.535
55988,27886.846
55989,40999.48
55990,29854.195
55991,25533.9
55992,32012.7
55993,20323.246
55994,24336.213
55995,49845.375
55996,30479.607000000004
55997,33204.09
55998,23925.406000000003
55999,24134.055
56000,33127.348
56001,20174.893
56002,24397.516
56003,25676.396
56004,32844.0
56005,25533.9
56006,26448.145
56007,25676.396
56008,29903.725
56009,25281.697
56010,25533.9
56011,64025.29
56012,53474.4
56013,34688.043
56014,21861.521
56015,28660.938
56016,23124.033
56017,56664.687999999995
56018,23848.389
56019,32933.03
56020,22023.016
56021,29275.417999999998
56022,30835.422000000002
56023,21697.465
56024,109105.555
56025,56025.0
56026,46024.405999999995
56027,25676.396
56028,52644.785
56029,26350.12
56030,26214.783
56031,34005.96
56032,24225.639
56033,29183.037
56034,33364.24
56035,23485.281000000003
56036,36142.06
56037,43267.395
56038,26880.064
56039,47177.805
56040,33656.125
56041,24270.004
56042,55689.223
56043,24227.135
56044,23848.389
56045,39435.617
56046,20316.49
56047,25191.865
56048,27450.055
56049,24753.327999999998
56050,22689.275
56051,26933.66
56052,29651.237999999998
56053,82017.85
56054,23925.406000000003
56055,26282.952999999998
56056,26197.998
56057,22918.82
56058,57585.69
56059,42081.69
56060,35548.895
56061,46962.695
56062,24821.926
56063,30206.336
56064,20323.246
56065,37099.71
56066,22507.022999999997
56067,25533.9
56068,22213.156000000003
56069,21861.521
56070,37286.727
56071,19438.602
56072,22077.242000000002
56073,22918.82
56074,24632.479
56075,33127.348
56076,127837.0
56077,59760.805
56078,28351.807
56079,30019.402000000002
56080,22837.002
56081,23842.596
56082,24791.752
56083,48763.5
56084,38668.07
56085,33184.81
56086,43526.598
56087,27450.055
56088,36967.42
56089,27059.676
56090,25533.9
56091,48724.105
56092,21333.727000000003
56093,30627.754
56094,56490.29
56095,30196.121
56096,24143.882999999998
56097,22689.275
56098,22689.275
56099,18731.346
56100,55556.008
56101,20137.568
56102,27450.055
56103,98538.5
56104,22689.275
56105,33127.348
56106,25533.9
56107,29614.904
56108,19629.398
56109,25533.9
56110,22689.275
56111,33184.81
56112,23634.861
56113,21397.193
56114,25394.46
56115,56115.0
56116,25676.396
56117,45728.844000000005
56118,26402.428
56119,33937.47
56120,48301.58
56121,31101.941000000003
56122,21861.521
56123,25533.9
56124,20323.246
56125,37963.902
56126,26338.472999999998
56127,20323.246
56128,27223.512000000002
56129,54731.426
56130,56130.0
56131,25659.902000000002
56132,46565.46
56133,26379.95
56134,30923.487999999998
56135,56135.0
56136,20793.654
56137,44579.51
56138,56138.0
56139,22837.002
56140,28754.123
56141,25592.002
56142,37734.637
56143,47197.58
56144,86689.33
56145,36861.094
56146,39427.547
56147,32709.086
56148,20349.93
56149,24427.507999999998
56150,20323.246
56151,27926.186
56152,22689.275
56153,19958.75
56154,23657.592
56155,20018.229
56156,25533.9
56157,22689.275
56158,22689.275
56159,23174.537
56160,60711.265999999996
56161,38867.434
56162,87657.13
56163,26824.754
56164,27450.055
56165,36941.984
56166,22837.002
56167,29578.882999999998
56168,35348.4
56169,24336.213
56170,21861.521
56171,22837.002
56172,24759.035
56173,30803.484
56174,23971.129
56175,47344.375
56176,25533.9
56177,22066.37
56178,19438.602
56179,20432.867
56180,33989.957
56181,25543.112999999998
56182,23090.324
56183,33184.81
56184,21005.955
56185,37827.082
56186,29544.504
56187,28563.326
56188,32357.266
56189,28637.382999999998
56190,29171.033
56191,33713.223
56192,23139.557
56193,33262.316
56194,29435.686
56195,27645.75
56196,19438.602
56197,19438.602
56198,34643.703
56199,26179.924
56200,27397.75
56201,25435.104
56202,35746.332
56203,27283.517999999996
56204,24249.871
56205,22918.82
56206,56206.0
56207,21154.292999999998
56208,23040.91
56209,65583.12
56210,24988.562
56211,21861.521
56212,42565.996
56213,56213.0
56214,30132.193
56215,23903.576
56216,39998.812000000005
56217,33127.348
56218,33127.348
56219,37102.824
56220,25533.9
56221,22689.275
56222,42926.926
56223,24724.068
56224,46285.52
56225,20323.246
56226,57014.008
56227,23526.527000000002
56228,43603.21
56229,40179.48
56230,19615.99
56231,22620.484
56232,25783.025
56233,23925.406000000003
56234,56234.0
56235,24134.055
56236,27796.952999999998
56237,25533.9
56238,34733.68
56239,26009.81
56240,22689.275
56241,25675.027000000002
56242,37488.18
56243,39278.785
56244,36097.582
56245,33184.81
56246,32704.766
56247,29272.35
56248,33204.09
56249,22918.82
56250,19438.602
56251,26398.246
56252,27450.055
56253,32062.26
56254,32721.14
56255,29398.512000000002
56256,25533.9
56257,56257.0
56258,56258.0
56259,47078.28
56260,23513.121
56261,35616.72
56262,59313.3
56263,23864.305
56264,31398.702999999998
56265,27937.355
56266,19807.506
56267,25111.24
56268,28030.725
56269,26955.32
56270,34706.668
56271,22918.82
56272,70672.484
56273,28583.077999999998
56274,22198.722999999998
56275,25611.47
56276,22899.527000000002
56277,24336.213
56278,23848.389
56279,52394.234000000004
56280,25533.9
56281,34541.367
56282,25683.316000000003
56283,48940.605
56284,23848.389
56285,22689.275
56286,56286.0
56287,25549.373
56288,37042.637
56289,56289.0
56290,21778.783
56291,27873.66
56292,26585.943
56293,45547.85
56294,22689.275
56295,22689.275
56296,34329.863
56297,20018.229
56298,19438.602
56299,56299.0
56300,19438.602
56301,24791.752
56302,60667.26
56303,41704.96
56304,27450.055
56305,23634.861
56306,38248.934
56307,27871.94
56308,37859.582
56309,19629.398
56310,30784.549
56311,56311.0
56312,56312.0
56313,26362.654
56314,33934.043
56315,29801.222999999998
56316,20174.893
56317,24707.514
56318,28555.842
56319,27450.055
56320,21888.262000000002
56321,31727.57
56322,23634.861
56323,24336.213
56324,27450.055
56325,23036.78
56326,31663.912
56327,40440.79
56328,28776.443
56329,22837.002
56330,19861.162
56331,19438.602
56332,28870.355
56333,18731.346
56334,48375.98
56335,28466.354
56336,19629.398
56337,56337.0
56338,27715.96
56339,28632.746
56340,28527.951
56341,39566.918
56342,31260.29
56343,58751.25
56344,25533.9
56345,25533.9
56346,29482.707000000002
56347,28634.062
56348,21763.183999999997
56349,22316.227000000003
56350,46612.085999999996
56351,38443.78
56352,41260.215
56353,42564.73
56354,21059.537
56355,23052.517999999996
56356,31263.553
56357,25787.737999999998
56358,28754.123
56359,30141.277000000002
56360,21869.76
56361,25533.9
56362,23925.406000000003
56363,42297.223
56364,40610.082
56365,37042.637
56366,22067.217
56367,27450.055
56368,33350.133
56369,20323.246
56370,23848.389
56371,21888.262000000002
56372,31840.262000000002
56373,19438.602
56374,24336.213
56375,27021.701
56376,27510.242000000002
56377,29444.055
56378,29507.664
56379,27793.172000000002
56380,24893.17
56381,23634.861
56382,69827.445
56383,23848.389
56384,21888.262000000002
56385,25841.72
56386,24509.102000000003
56387,67179.39
56388,27310.832000000002
56389,40034.227
56390,25304.266
56391,25533.9
56392,37944.625
56393,19740.984
56394,19438.602
56395,25533.9
56396,20475.254
56397,25533.9
56398,21063.46
56399,56399.0
56400,58944.117
56401,47677.926
56402,21972.871
56403,25533.9
56404,18731.346
56405,19615.99
56406,25331.715
56407,20488.57
56408,24336.213
56409,20365.69
56410,19438.602
56411,21537.98
56412,56412.0
56413,24094.373
56414,20174.893
56415,22270.392999999996
56416,22457.527000000002
56417,34506.215
56418,43161.085999999996
56419,33124.89
56420,28796.222999999998
56421,29405.96
56422,24336.213
56423,56423.0
56424,35992.703
56425,19629.398
56426,25256.164
56427,20249.303
56428,23680.656000000003
56429,27450.055
56430,47473.273
56431,23825.218999999997
56432,54719.977
56433,28754.123
56434,28783.045
56435,26291.267999999996
56436,23925.406000000003
56437,22993.433999999997
56438,19438.602
56439,48977.234000000004
56440,30089.951
56441,22689.275
56442,19438.602
56443,24794.39
56444,22837.002
56445,19438.602
56446,64257.835999999996
56447,28754.123
56448,82378.45
56449,30007.382999999998
56450,27351.064
56451,19438.602
56452,25533.9
56453,39479.215
56454,37553.84
56455,67891.86
56456,80493.93
56457,26950.592
56458,38283.707
56459,25713.174
56460,23219.945
56461,22837.002
56462,28754.123
56463,48679.953
56464,31189.521
56465,45982.27
56466,88773.88
56467,28285.967
56468,50148.5
56469,25709.299
56470,22689.275
56471,46980.035
56472,28754.123
56473,56033.027
56474,25533.9
56475,28652.03
56476,39173.797
56477,27450.055
56478,56478.0
56479,19438.602
56480,40603.246
56481,27435.93
56482,43241.613
56483,33652.816
56484,56484.0
56485,26425.748
56486,27035.371
56487,28563.326
56488,21861.521
56489,56489.0
56490,27067.125
56491,52105.574
56492,32550.65
56493,32794.887
56494,69578.3
56495,34182.55
56496,45943.664000000004
56497,24054.805
56498,26834.137000000002
56499,25915.127
56500,41095.492
56501,25676.396
56502,31720.146
56503,26899.222999999998
56504,22918.82
56505,41289.234
56506,28922.343999999997
56507,25533.9
56508,19438.602
56509,56509.0
56510,28754.123
56511,56511.0
56512,28829.6
56513,54054.085999999996
56514,34878.934
56515,36117.715
56516,19629.398
56517,29025.871
56518,30230.152000000002
56519,33184.81
56520,27450.055
56521,22253.77
56522,57941.09
56523,22620.484
56524,19438.602
56525,21103.24
56526,33184.81
56527,25371.379
56528,33363.207
56529,29975.285
56530,34554.875
56531,23925.406000000003
56532,98406.31
56533,45191.047
56534,20125.693
56535,24336.213
56536,72052.24
56537,22689.275
56538,56538.0
56539,21888.262000000002
56540,39166.086
56541,24336.213
56542,42683.098
56543,24930.13
56544,24372.617000000002
56545,67304.88
56546,29561.472999999998
56547,22700.467
56548,32272.748
56549,59264.96
56550,29217.324
56551,19655.994
56552,49473.637
56553,52256.33
56554,31482.678
56555,20174.893
56556,23848.389
56557,24814.21
56558,56558.0
56559,56559.0
56560,31336.09
56561,33153.246
56562,25533.9
56563,20800.99
56564,26925.756
56565,23898.455
56566,22689.275
56567,36990.33
56568,25352.07
56569,22918.82
56570,45077.637
56571,24125.057
56572,22433.756
56573,23045.65
56574,26706.132999999998
56575,27352.855
56576,21697.465
56577,26585.615
56578,26412.688
56579,20323.246
56580,21030.96
56581,51590.742
56582,53088.03
56583,23657.592
56584,32973.797
56585,21193.645
56586,22700.467
56587,26202.12
56588,83061.95
56589,35022.0
56590,24345.691000000003
56591,56591.0
56592,34018.55
56593,33919.676
56594,25533.9
56595,24543.076
56596,26769.998
56597,20170.824
56598,21347.838
56599,36536.434
56600,22609.24
56601,23955.59
56602,23739.75
56603,25533.9
56604,25399.042999999998
56605,25864.889
56606,25633.904
56607,32480.086
56608,24380.47
56609,22045.977000000003
56610,20488.57
56611,23705.986
56612,22918.82
56613,85702.34
56614,34671.887
56615,23494.912
56616,25899.396
56617,21861.521
56618,42957.863
56619,22689.275
56620,24336.213
56621,36103.383
56622,32521.457000000002
56623,32677.05
56624,22700.467
56625,22689.275
56626,69467.914
56627,23925.406000000003
56628,49591.76
56629,23873.097999999998
56630,28893.5
56631,30035.342
56632,21128.695
56633,20441.604
56634,28688.396
56635,25373.195
56636,21701.977000000003
56637,25676.396
56638,19438.602
56639,23374.914
56640,41223.984
56641,22007.417999999998
56642,23309.115
56643,21861.521
56644,56644.0
56645,59860.164000000004
56646,20919.408
56647,22689.275
56648,28932.23
56649,20174.893
56650,22642.264
56651,26849.652000000002
56652,31079.498
56653,31046.979
56654,57711.316
56655,44619.246
56656,32263.916
56657,42653.94
56658,19946.771
56659,37115.316
56660,22348.82
56661,33795.566
56662,67108.16
56663,20346.787
56664,21248.697
56665,25111.496
56666,27719.121
56667,25533.9
56668,20718.598
56669,27047.658
56670,28594.188
56671,25676.396
56672,30989.722999999998
56673,24791.752
56674,24305.941000000003
56675,24336.213
56676,20174.893
56677,22072.18
56678,24336.213
56679,29035.277000000002
56680,29177.34
56681,25676.396
56682,27450.055
56683,25034.48
56684,38005.652
56685,33184.81
56686,33401.187999999995
56687,56687.0
56688,56688.0
56689,24837.371
56690,50756.46
56691,26448.145
56692,33965.74
56693,26412.688
56694,23741.017999999996
56695,22689.275
56696,47236.918
56697,47429.008
56698,26906.291
56699,35836.49
56700,25533.9
56701,25272.6
56702,35626.844
56703,27320.105
56704,25481.592
56705,20323.246
56706,26373.785
56707,24730.968999999997
56708,25676.396
56709,27434.5
56710,34693.54
56711,56711.0
56712,48859.547
56713,38239.832
56714,22931.604
56715,19629.398
56716,37416.043
56717,36751.035
56718,59080.582
56719,25533.9
56720,23925.406000000003
56721,43050.414000000004
56722,23925.406000000003
56723,28500.225
56724,25107.007999999998
56725,19438.602
56726,23436.994
56727,25533.9
56728,27180.375
56729,22030.068
56730,31200.945
56731,29255.123
56732,56732.0
56733,22689.275
56734,24800.334
56735,27349.266
56736,30939.912
56737,28351.807
56738,34077.85
56739,52255.555
56740,28733.847999999998
56741,47494.18
56742,32210.09
56743,25455.607000000004
56744,37042.637
56745,34509.79
56746,25676.396
56747,28392.397999999997
