id,income
54866,28343.7155
54867,23422.3135
54868,49787.416
54869,25200.803
54870,22398.388
54871,37488.062000000005
54872,29507.809
54873,25855.8815
54874,23955.4485
54875,24020.7705
54876,41986.565
54877,35992.256
54878,25436.703999999998
54879,33275.5095
54880,37055.0275
54881,32326.7025
54882,23440.722
54883,22778.867
54884,56632.2
54885,40523.732
54886,21874.8915
54887,26006.0215
54888,27513.1555
54889,31012.6525
54890,27056.7395
54891,21872.413
54892,44446.523499999996
54893,33214.8745
54894,20771.65
54895,24430.6385
54896,21874.8915
54897,33384.148
54898,27722.531499999997
54899,23417.737
54900,24476.929
54901,27103.4785
54902,23740.942000000003
54903,22017.284
54904,71432.845
54905,29545.4385
54906,33237.7935
54907,20768.0535
54908,23392.033000000003
54909,25598.3885
54910,23356.910499999998
54911,76617.195
54912,28140.1505
54913,79169.64499999999
54914,50717.407999999996
54915,29092.4575
54916,51591.952000000005
54917,28613.3515
54918,27780.7325
54919,34044.44
54920,35056.568
54921,30364.7385
54922,38451.531
54923,25341.305
54924,25002.829
54925,30748.6745
54926,20463.372
54927,26343.627999999997
54928,24606.658
54929,23269.1955
54930,22851.7585
54931,24182.596
54932,31006.708
54933,22964.5
54934,30251.17
54935,25436.703999999998
54936,23356.910499999998
54937,45402.2615
54938,34026.5065
54939,29597.0485
54940,27103.4785
54941,26468.1785
54942,24579.6455
54943,35536.3965
54944,61617.338
54945,40046.121
54946,19410.8375
54947,27630.815000000002
54948,76300.09
54949,25533.16
54950,59622.29
54951,33080.7215
54952,19923.0135
54953,26749.842000000004
54954,19315.4395
54955,36328.8875
54956,28613.3515
54957,23238.4965
54958,26011.04
54959,37805.5745
54960,27458.731
54961,30461.260000000002
54962,33921.2975
54963,36789.5355
54964,30473.631
54965,25195.324999999997
54966,54104.619999999995
54967,24099.883
54968,34555.59
54969,32361.802
54970,24020.7705
54971,27407.7215
54972,27420.872
54973,26085.210999999996
54974,27599.053499999998
54975,19466.822
54976,25341.305
54977,25975.482
54978,21970.1075
54979,33787.467000000004
54980,33978.148499999996
54981,34630.0125
54982,37482.3585
54983,36865.28
54984,55173.3575
54985,28639.042
54986,22504.6925
54987,41532.077000000005
54988,37418.278999999995
54989,21155.97
54990,26661.156499999997
54991,20393.7765
54992,39763.65
54993,24130.809500000003
54994,19410.8375
54995,24968.426
54996,25180.003
54997,21779.493000000002
54998,31350.0175
54999,23623.387499999997
55000,23408.044
55001,20088.118000000002
55002,23829.447999999997
55003,26456.057
55004,27978.289
55005,51106.770000000004
55006,19315.4395
55007,22504.6925
55008,48549.062000000005
55009,26780.5275
55010,26661.156499999997
55011,24393.286999999997
55012,28664.1485
55013,21670.41
55014,28613.3515
55015,25975.482
55016,36835.57
55017,24490.659
55018,24560.0685
55019,33206.575
55020,23099.905
55021,38411.467000000004
55022,24599.038999999997
55023,22451.11
55024,22981.464500000002
55025,25073.4895
55026,28477.194000000003
55027,31480.1925
55028,19315.4395
55029,26672.784
55030,22062.285
55031,22064.709
55032,21493.264499999997
55033,45216.4085
55034,41535.084
55035,19537.572500000002
55036,21736.9805
55037,38303.232
55038,47423.17999999999
55039,42422.778999999995
55040,24540.322500000002
55041,28613.3515
55042,30408.720999999998
55043,19757.7615
55044,38211.052500000005
55045,19315.4395
55046,23011.992000000002
55047,19315.4395
55048,26127.1135
55049,43617.9715
55050,48177.8925
55051,23942.376000000004
55052,20427.095
55053,19854.6045
55054,31658.84
55055,25169.496499999997
55056,22008.7875
55057,25447.3145
55058,26708.832
55059,37843.466499999995
55060,19410.8375
55061,22714.966999999997
55062,24903.0545
55063,28458.0485
55064,27184.233
55065,28094.634
55066,33156.079
55067,29430.422
55068,26554.886
55069,28303.7355
55070,22504.6925
55071,35692.3465
55072,25658.697500000002
55073,44259.84
55074,28517.5775
55075,45402.257
55076,62362.993
55077,23688.487
55078,36789.5355
55079,24020.7705
55080,21470.112
55081,26457.377500000002
55082,20402.8845
55083,62388.33
55084,35473.743
55085,21808.881999999998
55086,22504.6925
55087,19737.177499999998
55088,86698.97
55089,27137.245000000003
55090,20928.126
55091,59406.445999999996
55092,25436.703999999998
55093,33012.592000000004
55094,20338.125999999997
55095,31927.953999999998
55096,23869.343
55097,26725.4795
55098,27327.5435
55099,28198.077
55100,30904.0065
55101,83161.13
55102,33344.364
55103,59495.496
55104,19315.4395
55105,33445.331000000006
55106,22782.512499999997
55107,28241.724500000004
55108,33663.1725
55109,19315.4395
55110,36927.573000000004
55111,27910.545
55112,44874.619999999995
55113,47168.6265
55114,22840.169
55115,23891.072500000002
55116,26969.0975
55117,25341.305
55118,85082.59
55119,70885.267
55120,27102.631999999998
55121,27910.1525
55122,22635.6925
55123,81688.69
55124,84164.06
55125,53245.00199999999
55126,33156.079
55127,21874.8915
55128,21458.997000000003
55129,41336.7815
55130,25882.3955
55131,19703.328999999998
55132,31898.387499999997
55133,26074.541
55134,24684.107
55135,26582.5155
55136,19757.7615
55137,44480.3475
55138,46025.4985
55139,23003.8375
55140,19757.7615
55141,54792.9825
55142,21545.694499999998
55143,36304.6345
55144,24703.9755
55145,33933.5555
55146,42034.096000000005
55147,22782.512499999997
55148,21351.8795
55149,32911.7905
55150,27103.4785
55151,43961.563500000004
55152,37711.0715
55153,47683.157999999996
55154,19726.660499999998
55155,29042.9395
55156,31368.7365
55157,23141.0325
55158,24181.608500000002
55159,27103.4785
55160,19640.940499999997
55161,65391.222
55162,23526.136
55163,71287.23
55164,21874.8915
55165,26382.59
55166,57104.345
55167,28613.3515
55168,27114.96
55169,22782.512499999997
55170,33031.757
55171,25436.703999999998
55172,24950.968500000003
55173,22726.825
55174,19315.4395
55175,33296.884999999995
55176,41873.7475
55177,34320.7995
55178,23073.1585
55179,24297.5245
55180,23303.8255
55181,25436.703999999998
55182,30294.8395
55183,35459.93
55184,30609.769500000002
55185,28115.339500000002
55186,40465.2275
55187,55598.735
55188,38623.979999999996
55189,36746.08
55190,23944.078
55191,39119.4395
55192,25680.3525
55193,19315.4395
55194,22635.6925
55195,24130.809500000003
55196,29793.4695
55197,24074.41
55198,47635.345
55199,39681.635
55200,24020.7705
55201,29626.192000000003
55202,32932.8385
55203,41630.4455
55204,40712.688500000004
55205,42595.53999999999
55206,38455.115000000005
55207,27655.01
55208,31418.1425
55209,62066.765
55210,26814.792
55211,22877.911
55212,75907.2675
55213,55381.955
55214,27664.9555
55215,19757.7615
55216,22813.046000000002
55217,22504.6925
55218,26704.839500000002
55219,40721.3905
55220,28685.155
55221,25436.703999999998
55222,38675.393
55223,39096.539000000004
55224,29644.9415
55225,81517.042
55226,24130.809500000003
55227,36702.299
55228,51500.0975
55229,28000.6765
55230,37550.0065
55231,34194.1885
55232,24678.8035
55233,76328.13500000001
55234,34904.037000000004
55235,40075.029
55236,24366.782
55237,19600.52
55238,20574.881
55239,23688.487
55240,33441.3435
55241,20003.730499999998
55242,39274.7385
55243,28940.725
55244,35023.5275
55245,19958.3455
55246,28866.082000000002
55247,28643.648
55248,26028.616499999996
55249,33897.4125
55250,24645.439000000002
55251,48382.133
55252,23688.487
55253,25341.305
55254,20768.0535
55255,23847.3105
55256,22635.6925
55257,34349.176999999996
55258,31311.8465
55259,22504.6925
55260,22930.9705
55261,33156.079
55262,30453.0
55263,29116.0245
55264,43944.2165
55265,21840.613
55266,43056.7235
55267,23247.487
55268,60021.496
55269,34803.256
55270,21874.8915
55271,26631.8265
55272,21874.8915
55273,26784.335
55274,68460.7725
55275,25981.218500000003
55276,81227.59
55277,22008.7875
55278,20281.2275
55279,22026.2675
55280,37919.123999999996
55281,23522.0175
55282,27900.931
55283,29042.9395
55284,19757.7615
55285,33152.128500000006
55286,27104.207000000002
55287,69842.265
55288,41236.041
55289,51770.047000000006
55290,40927.8595
55291,22504.6925
55292,32456.045
55293,19757.7615
55294,24369.093999999997
55295,35082.5275
55296,34121.6965
55297,28015.726499999997
55298,35249.903999999995
55299,43115.766
55300,25436.703999999998
55301,20027.876
55302,33880.3775
55303,27085.847999999998
55304,26904.8065
55305,34515.570999999996
55306,27625.730000000003
55307,28398.138
55308,26999.707000000002
55309,27374.549
55310,19537.572500000002
55311,26202.201999999997
55312,24020.7705
55313,24130.809500000003
55314,50345.89
55315,21874.8915
55316,42746.045
55317,29751.005
55318,63801.836
55319,20021.05
55320,25436.703999999998
55321,30288.5715
55322,54646.291
55323,26983.413999999997
55324,27103.4785
55325,25474.289000000004
55326,43292.1445
55327,27472.639
55328,25192.661500000002
55329,24856.7385
55330,25975.482
55331,30722.546000000002
55332,21874.8915
55333,29232.569
55334,25341.305
55335,25341.305
55336,29332.859000000004
55337,25269.578999999998
55338,35509.729999999996
55339,26671.843500000003
55340,28236.055500000002
55341,57471.621
55342,34327.1265
55343,19315.4395
55344,20934.545
55345,81515.06700000001
55346,19410.8375
55347,30687.254
55348,30173.542
55349,22980.677000000003
55350,53290.957
55351,42336.6135
55352,42468.072
55353,32710.3265
55354,25341.305
55355,35565.705
55356,19315.4395
55357,28000.193
55358,33156.079
55359,36496.541
55360,67200.185
55361,25388.332000000002
55362,25436.703999999998
55363,28613.3515
55364,23011.992000000002
55365,19641.779499999997
55366,26855.6005
55367,27209.759
55368,22707.9825
55369,23074.682
55370,22981.464500000002
55371,39085.047
55372,25533.16
55373,22635.6925
55374,25341.305
55375,22087.968500000003
55376,24020.7705
55377,25314.771
55378,19410.8375
55379,21965.6875
55380,41391.838
55381,27103.4785
55382,32612.073500000002
55383,29524.619000000002
55384,55791.3475
55385,32040.442000000003
55386,31193.884
55387,99559.9
55388,19158.561500000003
55389,25436.703999999998
55390,25879.497
55391,49326.2485
55392,25100.7155
55393,39079.443499999994
55394,26611.140499999998
55395,25436.703999999998
55396,44371.1955
55397,25325.489
55398,26529.38
55399,23925.372000000003
55400,33035.0505
55401,29719.843999999997
55402,25264.165999999997
55403,24982.877
55404,35101.455
55405,20021.05
55406,25913.2195
55407,29194.609500000002
55408,27950.328999999998
55409,23116.833
55410,74772.63
55411,24020.7705
55412,30561.568
55413,28448.1285
55414,33521.6795
55415,40137.53
55416,21282.165
55417,20347.39
55418,19757.7615
55419,28825.658000000003
55420,38456.3555
55421,34294.0175
55422,20450.814
55423,26698.4925
55424,22667.665
55425,29422.660499999998
55426,26748.58
55427,19524.0345
55428,23375.182500000003
55429,25118.313499999997
55430,26540.6065
55431,53404.545
55432,48280.74800000001
55433,22981.464500000002
55434,20063.253
55435,42766.645000000004
55436,26520.424
55437,25855.926
55438,36959.4735
55439,30623.1695
55440,31828.802
55441,54870.8575
55442,36966.795
55443,27103.4785
55444,23083.8125
55445,51720.9335
55446,24954.1455
55447,46870.032999999996
55448,19410.8375
55449,38354.202
55450,63125.71000000001
55451,34219.365
55452,32110.3595
55453,25533.16
55454,21072.492
55455,26252.669
55456,26197.313499999997
55457,25601.59
55458,20148.836
55459,19410.8375
55460,22635.6925
55461,25436.703999999998
55462,43016.375
55463,37104.344
55464,52396.959
55465,19315.4395
55466,29070.1365
55467,23607.623
55468,24201.619
55469,20465.3335
55470,34270.687000000005
55471,32983.9325
55472,24189.585999999996
55473,61661.337
55474,21779.493000000002
55475,57020.0995
55476,30986.6725
55477,25117.021999999997
55478,25449.110500000003
55479,42406.2165
55480,26611.140499999998
55481,33671.895000000004
55482,33156.079
55483,25432.5925
55484,25619.0075
55485,23542.667
55486,27155.945999999996
55487,44281.84299999999
55488,19410.8375
55489,34156.4005
55490,30070.067
55491,52435.055
55492,34479.12
55493,24069.9315
55494,55708.395000000004
55495,70078.56999999999
55496,32577.951999999997
55497,28613.3515
55498,28934.945
55499,22111.421499999997
55500,30497.824
55501,25436.703999999998
55502,27103.4785
55503,21779.493000000002
55504,20531.589500000002
55505,22110.608999999997
55506,77137.0575
55507,22851.7585
55508,39732.3235
55509,20839.4915
55510,38011.5255
55511,26836.8065
55512,34137.973
55513,23354.633499999996
55514,22238.82
55515,25691.935999999998
55516,19524.0345
55517,31097.881500000003
55518,30420.135499999997
55519,23857.108
55520,26385.321000000004
55521,24355.426999999996
55522,26662.9365
55523,43099.0
55524,31652.8565
55525,32577.951999999997
55526,23925.372000000003
55527,31285.4185
55528,25975.482
55529,48696.0175
55530,48890.732
55531,24288.9965
55532,29823.089
55533,37550.117
55534,23908.459499999997
55535,23017.264
55536,37224.701499999996
55537,33412.4905
55538,27253.5215
55539,21779.493000000002
55540,34457.2435
55541,23193.3465
55542,33156.079
55543,67271.1215
55544,24252.2615
55545,27103.4785
55546,19315.4395
55547,61006.354999999996
55548,30373.349499999997
55549,46619.966
55550,22635.6925
55551,26311.513
55552,29488.089500000002
55553,115493.22
55554,45124.182
55555,19410.8375
55556,39542.232
55557,28946.889
55558,23386.597999999998
55559,22261.565000000002
55560,37014.652
55561,24130.809500000003
55562,25157.506999999998
55563,30691.9035
55564,33156.079
55565,19674.537
55566,30103.9205
55567,38611.505000000005
55568,33012.592000000004
55569,25681.869
55570,56357.545
55571,23259.2965
55572,26992.879999999997
55573,27983.957000000002
55574,42857.3475
55575,29245.742
55576,32470.698999999997
55577,38112.479
55578,28805.055500000002
55579,37105.04
55580,24665.4015
55581,30732.987
55582,25533.16
55583,32241.184
55584,23688.487
55585,22422.401
55586,44194.729999999996
55587,25707.288999999997
55588,23103.512
55589,28613.3515
55590,21724.176
55591,37098.404500000004
55592,27126.2405
55593,49178.03
55594,25784.8465
55595,19641.779499999997
55596,21431.718500000003
55597,25841.458
55598,24312.391499999998
55599,33795.631
55600,45302.1915
55601,27502.161500000002
55602,28517.953
55603,24020.7705
55604,52123.905
55605,27317.859
55606,23939.714
55607,22825.51
55608,22504.6925
55609,23412.735500000003
55610,40752.6225
55611,25342.292
55612,22782.512499999997
55613,24940.216
55614,24460.3975
55615,30494.995
55616,26070.514
55617,19067.1895
55618,39669.5035
55619,24525.968999999997
55620,29932.081
55621,25152.620000000003
55622,28320.5245
55623,19315.4395
55624,51067.505000000005
55625,22877.911
55626,20006.5045
55627,24228.134
55628,42456.2365
55629,48266.028999999995
55630,23657.5605
55631,33156.079
55632,22469.9035
55633,21874.8915
55634,20015.307500000003
55635,19702.8245
55636,24586.6935
55637,29080.3465
55638,35042.2285
55639,23267.4375
55640,109609.072
55641,56378.0215
55642,36196.95
55643,25341.305
55644,24130.809500000003
55645,56181.043
55646,23688.487
55647,19950.275999999998
55648,24311.178999999996
55649,26368.265
55650,25533.16
55651,29976.709
55652,27103.4785
55653,66098.6575
55654,24303.378
55655,19651.622499999998
55656,22635.6925
55657,21779.493000000002
55658,26929.0225
55659,23948.2
55660,32332.359
55661,25052.218999999997
55662,42379.8615
55663,51588.804000000004
55664,25281.839999999997
55665,19933.227
55666,27415.0
55667,47843.258
55668,26730.038999999997
55669,23498.870000000003
55670,80322.185
55671,25341.305
55672,27286.657
55673,38417.0135
55674,20284.8545
55675,43285.6775
55676,23214.734
55677,59137.1915
55678,43929.573
55679,20699.7185
55680,25588.8105
55681,28254.7705
55682,19315.4395
55683,48499.0315
55684,29049.766499999998
55685,25341.305
55686,24075.162
55687,48313.476500000004
55688,25890.2265
55689,25861.602
55690,25436.703999999998
55691,47355.1385
55692,29323.2445
55693,21779.493000000002
55694,33534.498
55695,44507.4375
55696,45537.6625
55697,20701.8775
55698,28015.726499999997
55699,20183.879
55700,32873.9305
55701,28304.8915
55702,38959.5255
55703,28856.976000000002
55704,37493.292
55705,32743.339
55706,23428.4655
55707,19757.7615
55708,21874.8915
55709,60124.64
55710,23595.8235
55711,27405.0075
55712,22891.489
55713,27505.953500000003
55714,26198.769
55715,70320.514
55716,24908.4625
55717,23821.218500000003
55718,24738.519500000002
55719,21874.8915
55720,28969.035499999998
55721,29448.917999999998
55722,33813.86
55723,20084.101499999997
55724,21779.493000000002
55725,32192.657
55726,48240.773499999996
55727,35284.871
55728,27915.7265
55729,55519.047000000006
55730,49089.948000000004
55731,25170.208
55732,27103.4785
55733,38061.503
55734,32909.7285
55735,60539.480500000005
55736,29279.449999999997
55737,28454.415
55738,22225.705
55739,24058.508500000004
